audio,phonemes,ipa
arabic_speech_corpus/test set/wav/ARA NORM  0016.wav,sil w a * aa' l i0 k a f ii0' b U0 T UU0' l a t a k a' < s i0 l E aa' l a m i0 l i0 l < a n d i0' y a t i0 b a' E d a n u0' s x A t I1 n t aa r ii0 x II0' y a t i1 n < a l E aa' m a l m AA' D I0 y a sil < i0' n t a h a t b i0 t a t w ii0' j i0 b aa ii0 r i1' n m i0 y uu0 n ii0' x A l < a l m aa n ii0' y a sil E a' l aa H i0 s aa' b i0 rr a j aa' < i0 l m a g r i0 b ii0' y i0 sil f ii0' < a' ww a l i0 t a < a' hh u0 l i1 n l i0 f a r ii0' q I1 n E a r a b ii0' y i1 n < i0' l aa n i0 h aa < ii0' y i0 l m u0 s aa b A' q A t I0 sil, w a ð ɑ l i k a f i b o̞ t u l a t a k a ʔ s i l ʕ ɑ l a m i l i l ʔ a n d i j a t i b a ʕ d a n u s x ɑ t ɪ n t ɑ r i x ɪ j a t ɪ n ʔ a l ʕ ɑ m a l m ɑ dˤ i j a  ʔ i n t a h a t b i t a t w i ʒ i b ɑ i r ɪ n m i j u n i x ɑ l ʔ a l m ɑ n i j a  ʕ a l ɑ ħ i s ɑ b i r a ʒ ɑ ʔ i l m a ɣ r i b i j i  f i ʔ a w a l i t a ʔ a h u l ɪ n l i f a r i q ɪ n ʕ a r a b i j ɪ n ʔ i l ɑ n i h ɑ ʔ i j i l m u s ɑ b ɑ q ɑ t i 
arabic_speech_corpus/test set/wav/ARA NORM  0012.wav,sil < a l f i0' k r a t u0 w a' < i1 n b a' d a t j a d ii0' d a t a n E a' l aa m u0 j t a' m a E i1 n y a E ii0' $ u0 w AA' q I0 E a n s a' y i0 < a n sil l aa' t u0 $ a' jj i0 E u0 E a' l a DD A' H i1 k sil, ʔ a l f i k r a t u w a ʔ ɪ n b a d a t ʒ a d i d a t a n ʕ a l ɑ m u ʒ t a m a ʕ ɪ n j a ʕ i ʃ u w ɑ q i ʕ a n s a j i ʔ a n  l ɑ t u ʃ a ʒ i ʕ u ʕ a l a dˤ ɑ ħ ɪ k 
arabic_speech_corpus/test set/wav/ARA NORM  0051.wav,sil l i0 y A' D A E aa b i0 * aa' l i0 k a H a' d a n sil l i0 l E a d ii0' d i0 m i0' n a tt A q AA r ii0' r sil < a' ll a t ii0 < a' kk a d a t < i0 m k aa n ii0' y a t a r a H ii0' l i0 ll aa' E i0 b i0 l m u0 $ aa' g I0 b i0 q A r ii0' b a n sil, l i j ɑ dˤ ɑ ʕ ɑ b i ð ɑ l i k a ħ a d a n  l i l ʕ a d i d i m i n a t ɑ q ɑ r i r  ʔ a l a t i ʔ a k a d a t ʔ i m k ɑ n i j a t a r a ħ i l i l ɑ ʕ i b i l m u ʃ ɑ ɣ i b i q ɑ r i b a n 
arabic_speech_corpus/test set/wav/ARA NORM  0023.wav,sil H a ** a' r a t i0 l < u0' m a m u0 l m u0 tt a H i0' d a t u0 m i0' n < a' nn a l E aa' l a m a s a y u0 w aa' j i0 h u0 x I0 l aa' l a l E U0 q UU0' d i0 l m U0 q b i0' l a t i0 sil t a f AA' q U0 m a < a' z m a t i1 n m u0 z d a w i0' j a t i1 n f ii0' l m i0 y aa' h sil w a l k a h r a b aa' < sil, ħ a ð a r a t i l ʔ u m a m u l m u t a ħ i d a t u m i n ʔ a n a l ʕ ɑ l a m a s a j u w ɑ ʒ i h u x i l ɑ l a l ʕ o̞ q u d i l m o̞ q b i l a t i  t a f ɑ q o̞ m a ʔ a z m a t ɪ n m u z d a w i ʒ a t ɪ n f i l m i j ɑ h  w a l k a h r a b ɑ ʔ 
arabic_speech_corpus/test set/wav/ARA NORM  0005.wav,sil < a E l a' n a t i0 l H u0 k uu0' m a t u0 l m I0 S r ii0' y a t u0 E a' n w A' q f i0 t A q d ii0' m i0 dd a' E m i0 nn A q d ii0' y i0 l i0 m u0 z aa' r i0 E ii0 l q U0' T n i0 sil < i0 E t i0 b aa' r a n m i0' n a l m uu0' s i0 m i0 zz i0 r aa E ii0' y i0 l m U0' q b i1 l sil, ʔ a ʕ l a n a t i l ħ u k u m a t u l m i sˤ r i j a t u ʕ a n w ɑ q f i t ɑ q d i m i d a ʕ m i n ɑ q d i j i l i m u z ɑ r i ʕ i l q o̞ t n i  ʔ i ʕ t i b ɑ r a n m i n a l m u s i m i z i r ɑ ʕ i j i l m o̞ q b ɪ l 
arabic_speech_corpus/test set/wav/ARA NORM  0087.wav,sil w a k aa' n a l < a' m a l u0 < a' n t a k uu0' n a h aa' * i0 h i0 dd ii0 m U0 q r AA T II0 y aa' t u0 sil m A S H uu0' b a t a n b i0 < a d aa' < i1 n t a n m a w ii0' y i1 n m u0' x t a l i1 f sil, w a k ɑ n a l ʔ a m a l u ʔ a n t a k u n a h ɑ ð i h i d i m o̞ q r ɑ t ɪ j ɑ t u  m ɑ sˤ ħ u b a t a n b i ʔ a d ɑ ʔ ɪ n t a n m a w i j ɪ n m u x t a l ɪ f 
arabic_speech_corpus/test set/wav/ARA NORM  0042.wav,sil q AA' l a b aa H i0 ^ uu0' n a < i0' nn a r i0 y aa' H a n < A' q w aa m i0' n a l m u0 E t aa' d sil x A' ff a f a t m i0' n H a r aa' r a t i0 s A' T H i0 l m u0 H ii0' T I0 l h aa' d ii0 sil h i0' y a s a' b a b u0 tt a b AA' T U0 < i0 l m u0 < A' qq A t sil f ii0' r t i0 f aa' E i0 d a r a' j a t i0 H a r aa' r a t i0 l < a' r D sil m u0' n * u0 b i0 d aa' y a t i0 l q A' r n i0 l H aa' d ii0 w a l E i0 $ r ii0' n sil, q ɑ l a b ɑ ħ i θ u n a ʔ i n a r i j ɑ ħ a n ʔ ɑ q w ɑ m i n a l m u ʕ t ɑ d  x ɑ f a f a t m i n ħ a r ɑ r a t i s ɑ t ħ i l m u ħ i t i l h ɑ d i  h i j a s a b a b u t a b ɑ t o̞ ʔ i l m u ʔ ɑ q ɑ t  f i r t i f ɑ ʕ i d a r a ʒ a t i ħ a r ɑ r a t i l ʔ a r dˤ  m u n ð u b i d ɑ j a t i l q ɑ r n i l ħ ɑ d i w a l ʕ i ʃ r i n 
arabic_speech_corpus/test set/wav/ARA NORM  0014.wav,sil < i0' nn a h u0 E i0' n d a m aa y a k uu0' n u0 < a' H a d u0 zz a w j a' y n i0 y a s t a' x d i0 m u0 < a' H a d a < a $ k aa' l i0 tt i0 k n uu0 l uu0' j y a sil < a' k ^ a r a m i0' n a l < aa' x A r sil, ʔ i n a h u ʕ i n d a m ɑ j a k u n u ʔ a ħ a d u z a w ʒ a j n i j a s t a x d i m u ʔ a ħ a d a ʔ a ʃ k ɑ l i t i k n u l u ʒ j a  ʔ a k θ a r a m i n a l ʔ ɑ x ɑ r 
arabic_speech_corpus/test set/wav/ARA NORM  0003.wav,sil < a' x f A q A m a' j l i0 s u0 nn uu0 w aa' b i0 ll u0 b n aa n ii0' y u0 f ii0' x t i0 y aa' r i0 r a < ii0' s i1 n j a d ii0' d i1 n l i0 l b i0 l aa' d i0 sil x A' l a f a n l i0 rr a < ii0' s i0 l H aa l ii0' y i0 ll a * ii0' t a' n t a h ii0 w i0 l aa y a' t u0 h u0 f ii0' l x AA' m i0 s i0 w a l E i0 $ r ii0' n sil m i0' n m aa' y uu0 < a y aa' r a l m U0' q b i1 l sil, ʔ a x f ɑ q ɑ m a ʒ l i s u n u w ɑ b i l u b n ɑ n i j u f i x t i j ɑ r i r a ʔ i s ɪ n ʒ a d i d ɪ n l i l b i l ɑ d i  x ɑ l a f a n l i r a ʔ i s i l ħ ɑ l i j i l a ð i t a n t a h i w i l ɑ j a t u h u f i l x ɑ m i s i w a l ʕ i ʃ r i n  m i n m ɑ j u ʔ a j ɑ r a l m o̞ q b ɪ l 
arabic_speech_corpus/test set/wav/ARA NORM  0076.wav,sil w a b i0 s a' b a b i0 $ u0 k uu0' k i1 n b i0 < a' nn a TT AA < i0' r a t a k aa' n a t t U0 q I0' ll u0 i0 d w aa r d s n uu0' d u1 n sil < a' ll a * ii0 t a tt a h i0' m u0 h u0 w aa $ i0' n T U1 n b i0 tt a j a' ss u1 s sil, w a b i s a b a b i ʃ u k u k ɪ n b i ʔ a n a t ɑ ʔ i r a t a k ɑ n a t t o̞ q i l u i d w ɑ r d s n u d o̞ n  ʔ a l a ð i t a t a h i m u h u w ɑ ʃ i n t o̞ n b i t a ʒ a s o̞ s 
arabic_speech_corpus/test set/wav/ARA NORM  0081.wav,sil w a t A T A' ww a r a s t i0 x d aa' m u0 TT AA < i0 r aa' t i0 l E aa m i0' l a t i0 b i0 d uu0' n i0 T A yy aa' r sil w a b a d a' < a t i0 ss aa E aa' t u0 ** a k ii0' y a t u0 a l < i0 n t i0 $ aa r a sil w a k a * aa' l i0 k a TT I0 b aa' E a t u0 ^^ u0 l aa ^ ii0' y a t u0 l < a b E aa' d sil, w a t ɑ t ɑ w a r a s t i x d ɑ m u t ɑ ʔ i r ɑ t i l ʕ ɑ m i l a t i b i d u n i t ɑ j ɑ r  w a b a d a ʔ a t i s ɑ ʕ ɑ t u ð a k i j a t u a l ʔ i n t i ʃ ɑ r a  w a k a ð ɑ l i k a t i b ɑ ʕ a t u θ u l ɑ θ i j a t u l ʔ a b ʕ ɑ d 
arabic_speech_corpus/test set/wav/ARA NORM  0048.wav,sil l A' q A d s aa h a' m a t i0 tt i0 k n u0 l uu0' j y aa f ii0' t A q l ii0' l i0 nn i0 z aa E aa' t i0 l < u0 s a r ii0' y a t i0 sil w a < a' E T A t l i0 k u0' ll i0 f a' r d i1 n n a' w E a n m i0' n a l < i0 s t I0 q l aa l ii0' y a t i0 sil, l ɑ q ɑ d s ɑ h a m a t i t i k n u l u ʒ j ɑ f i t ɑ q l i l i n i z ɑ ʕ ɑ t i l ʔ u s a r i j a t i  w a ʔ a ʕ t ɑ t l i k u l i f a r d ɪ n n a w ʕ a n m i n a l ʔ i s t i q l ɑ l i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0094.wav,sil w a' m i1 n t i0' l k a ss i0' l a E sil < a l $$ aa' y u0 SS II0 n ii0' y u0 sil w a l w a' r A q U0 w a l b aa r uu0' d u0 w a l b uu0 S I0' l a t u0 sil, w a m ɪ n t i l k a s i l a ʕ  ʔ a l ʃ ɑ j u sˤ ɪ n i j u  w a l w a r ɑ q o̞ w a l b ɑ r u d u w a l b u sˤ i l a t u 
arabic_speech_corpus/test set/wav/ARA NORM  0046.wav,sil k a' m aa $ aa' r a k a t T AA l i0 b aa' t u1 n m i0' n m a d aa' r i0 s a f i0 l a s T II0 n ii0' y a t i1 n sil < a l f a nn aa' n a t a tt u0 r k ii0' y a t a f ii0' E a' m a l i0 l a w H aa' t sil, k a m ɑ ʃ ɑ r a k a t t ɑ l i b ɑ t o̞ n m i n m a d ɑ r i s a f i l a s t ɪ n i j a t ɪ n  ʔ a l f a n ɑ n a t a t u r k i j a t a f i ʕ a m a l i l a w ħ ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0054.wav,sil m u0' l q I0 y a n DD A' w < a E a' l a q A D II0' y a t i0 l f i0' t n a t i0 TT AA < i0 f ii0' y a t i0 sil f ii0' l m u0 j t a' m a E i0 l m I0 S r ii0' y i0 b i0 < u0 s l uu0' b i1 n b a s ii0' T I1 n sil m i0' n x I0 l aa' l i0 E a l AA q AA' t i0 l < A T f aa' l sil f ii0' l m a d r a' s a t i0 b i0 z a m ii0 l i0' h i0 m u0 l m a s ii0 H ii0' y i0 sil, m u l q i j a n dˤ ɑ w ʔ a ʕ a l a q ɑ dˤ ɪ j a t i l f i t n a t i t ɑ ʔ i f i j a t i  f i l m u ʒ t a m a ʕ i l m i sˤ r i j i b i ʔ u s l u b ɪ n b a s i t ɪ n  m i n x i l ɑ l i ʕ a l ɑ q ɑ t i l ʔ ɑ t f ɑ l  f i l m a d r a s a t i b i z a m i l i h i m u l m a s i ħ i j i 
arabic_speech_corpus/test set/wav/ARA NORM  0052.wav,sil m U0 D II0' f a n sil n u0 H aa' w i0 l u0 x A' l q A f u0' r A S I0 E a' m a l i1 n b i0 < a y d ii0' n a sil, m o̞ dˤ ɪ f a n  n u ħ ɑ w i l u x ɑ l q ɑ f u r ɑ sˤ i ʕ a m a l ɪ n b i ʔ a j d i n a 
arabic_speech_corpus/test set/wav/ARA NORM  0075.wav,sil w a * aa' l i0 k a b i0 z i0 y aa' r a t i0 j u0 m h uu0' r i1 n x AA' SS I1 n j i0' dd a n s a n a w ii0' y a n sil, w a ð ɑ l i k a b i z i j ɑ r a t i ʒ u m h u r ɪ n x ɑ sˤ ɪ n ʒ i d a n s a n a w i j a n 
arabic_speech_corpus/test set/wav/ARA NORM  0015.wav,sil w a * aa' l i0 k a b i0 H U0 D UU0' r i0 r a' < y i0 s i0 l h a' y < a t i0 sil, w a ð ɑ l i k a b i ħ o̞ dˤ u r i r a ʔ j i s i l h a j ʔ a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0091.wav,sil w a' l aa y a z aa' l u0 h a' * a l b a' l a d u0 m u0 t a m a' ss i0 k a n b i0 t A q w ii0' m i0 l k a n ii0' s a t i0 l q I0 b T II0' y a t i0 sil < a l m a E r uu0' f i0 m a H a ll ii0' y a n b i0 tt A q w ii0' m i0 l < i0 ^ y uu0 b ii0' y i0 sil, w a l ɑ j a z ɑ l u h a ð a l b a l a d u m u t a m a s i k a n b i t ɑ q w i m i l k a n i s a t i l q i b t ɪ j a t i  ʔ a l m a ʕ r u f i m a ħ a l i j a n b i t ɑ q w i m i l ʔ i θ j u b i j i 
arabic_speech_corpus/test set/wav/ARA NORM  0096.wav,sil w a y a' < m u0 l u0 l b aa H i0 ^ uu0' n a sil t A T w ii0' r a H u0 b uu0' b i1 n < a' w n u0' s x A t I1 n m i0' n a dd a w aa' < sil q AA b i0' l a t a n l i0 l H A' q n i0 x I0 l aa' l a x A' m s i0 s a n a w aa' t sil, w a j a ʔ m u l u l b ɑ ħ i θ u n a  t ɑ t w i r a ħ u b u b ɪ n ʔ a w n u s x ɑ t ɪ n m i n a d a w ɑ ʔ  q ɑ b i l a t a n l i l ħ ɑ q n i x i l ɑ l a x ɑ m s i s a n a w ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0026.wav,sil d a x A' l a t i0 tt i0 k n uu0 l uu0' j y a f ii0' k u0' ll i0 b a' y t i1 n w a < u0' s r a t i1 n sil w a < A' S b a H a t t u0 $ a' kk i0 l u0 l j u0' z < a l k a b ii0' r a m i0' n H a y aa' t i0 n a sil, d a x ɑ l a t i t i k n u l u ʒ j a f i k u l i b a j t ɪ n w a ʔ u s r a t ɪ n  w a ʔ ɑ sˤ b a ħ a t t u ʃ a k i l u l ʒ u z ʔ a l k a b i r a m i n ħ a j ɑ t i n a 
arabic_speech_corpus/test set/wav/ARA NORM  0097.wav,sil w a y a s t a' x d i0 m u0 l b a r n aa' m a j u0 sil n I0 Z AA' m a n s a H aa b ii0' y a n l i0 ** a k aa' < i0 SS U0 n E ii0' y i0 sil y a' s m a H u0 l a' h u0 b i0 t a H l ii0' l i0 l < ii0 m aa < aa' t i0 sil w a tt a E aa b ii0' r sil, w a j a s t a x d i m u l b a r n ɑ m a ʒ u  n i ðˤ ɑ m a n s a ħ ɑ b i j a n l i ð a k ɑ ʔ i sˤ o̞ n ʕ i j i  j a s m a ħ u l a h u b i t a ħ l i l i l ʔ i m ɑ ʔ ɑ t i  w a t a ʕ ɑ b i r 
arabic_speech_corpus/test set/wav/ARA NORM  0013.wav,sil m u0 $ ii0' r a n < i0' l aa x I0' d m a t i0 l q U0 r < aa' n i0 l k a r ii0' m i0 sil w a t a E z ii0' z i0 E a l AA' q A t I0 l m u0 s l i0 m ii0' n a b i0' h i0 sil, m u ʃ i r a n ʔ i l ɑ x i d m a t i l q o̞ r ʔ ɑ n i l k a r i m i  w a t a ʕ z i z i ʕ a l ɑ q ɑ t i l m u s l i m i n a b i h i 
arabic_speech_corpus/test set/wav/ARA NORM  0020.wav,sil t a' s E aa $ a b a' k a t u0 tt a w AA' S U0 l i0 l < i0 j t i0 m aa E ii0' y i0 SS AA E i0' d a t u0 sil < ii0' l u0 sil < i0' l aa m u0 n aa f a' s a t i0 $ a b a' k a t i0 sil f ii0 s b uu0' k sil E a' b r a tt a x A' ll ii0 E a' n i0 l < i0 E l aa n aa' t i0 sil w a l H i0 f AA' Z I0 E a' l a l x U0 S UU0 S II0' y a t i0 sil w a H i0 m aa' y a t i0 l b a y aa n aa' t sil, t a s ʕ ɑ ʃ a b a k a t u t a w ɑ sˤ o̞ l i l ʔ i ʒ t i m ɑ ʕ i j i sˤ ɑ ʕ i d a t u  ʔ i l u  ʔ i l ɑ m u n ɑ f a s a t i ʃ a b a k a t i  f i s b u k  ʕ a b r a t a x ɑ l i ʕ a n i l ʔ i ʕ l ɑ n ɑ t i  w a l ħ i f ɑ ðˤ i ʕ a l a l x o̞ sˤ u sˤ ɪ j a t i  w a ħ i m ɑ j a t i l b a j ɑ n ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0035.wav,sil E a' l aa E t i0 b aa' r i0 h aa t u0 s aa' E i0 d u0 E a' l aa t a w s ii0' E i0 m a d aa' r i0 k i0 l < A T f aa' l sil w a t a' j E a l u0 m i0' n h u1 m sil < u0 n aa' s a n m u0 ^ A qq A f ii0' n a m u0 s t A' q b a l a n sil w a m u0 w aa k i0 b ii0' n a l i0 E A' S r i0 t i0 k n uu0 l uu0' j y a l m a E l uu0 m aa' t sil, ʕ a l ɑ ʕ t i b ɑ r i h ɑ t u s ɑ ʕ i d u ʕ a l ɑ t a w s i ʕ i m a d ɑ r i k i l ʔ ɑ t f ɑ l  w a t a ʒ ʕ a l u m i n h o̞ m  ʔ u n ɑ s a n m u θ ɑ q ɑ f i n a m u s t ɑ q b a l a n  w a m u w ɑ k i b i n a l i ʕ ɑ sˤ r i t i k n u l u ʒ j a l m a ʕ l u m ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0100.wav,sil w a y u0 m k i0' n u0 k a l H U0 S UU0' l u0 E a' l aa t A T b ii0 q AA' t i1 n l i0 tt a d r ii0 b aa' t i0 l < a s aa s ii0' y a t i0 m a jj aa' n a n sil, w a j u m k i n u k a l ħ o̞ sˤ u l u ʕ a l ɑ t ɑ t b i q ɑ t ɪ n l i t a d r i b ɑ t i l ʔ a s ɑ s i j a t i m a ʒ ɑ n a n 
arabic_speech_corpus/test set/wav/ARA NORM  0008.wav,sil < a' kk a d a t E a' $ r u0 d u0' w a l i1 n E a r a b ii0' y a t i1 n $ aa r a' k a t i0 l x A m ii0' s a l m AA' D I0 y a f ii0' j t i0 m aa' E i0 j dd a sil m u0 w aa f A q A' t a h aa E a' l a l < i0 n D I0 m aa' m i0 < i0' l a H i0' l f i1 n m a' E a l w i0 l aa y aa' t i0 l m u0 tt a H i0' d a t i0 sil l i0 $ a' nn i0 H a' m l a t i1 n E a s k a r ii0' y a t i1 n m u0 n a ss A' q A t I1 n D I0' dd a t a n Z II0' m i0 sil < a l dd a' w l a t i0 l < i0 s l aa m ii0' y a t i0 sil, ʔ a k a d a t ʕ a ʃ r u d u w a l ɪ n ʕ a r a b i j a t ɪ n ʃ ɑ r a k a t i l x ɑ m i s a l m ɑ dˤ i j a f i ʒ t i m ɑ ʕ i ʒ d a  m u w ɑ f ɑ q ɑ t a h ɑ ʕ a l a l ʔ i n dˤ i m ɑ m i ʔ i l a ħ i l f ɪ n m a ʕ a l w i l ɑ j ɑ t i l m u t a ħ i d a t i  l i ʃ a n i ħ a m l a t ɪ n ʕ a s k a r i j a t ɪ n m u n a s ɑ q ɑ t ɪ n dˤ i d a t a n ðˤ ɪ m i  ʔ a l d a w l a t i l ʔ i s l ɑ m i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0043.wav,sil q A' b l a < a' n y u0' s l i0 m a l i0 y u0 d aa' f i0 E a E a' n d ii0' n i1 h sil m u0 H i0' bb a n w a m u0 H t a' r i0 m a n l i0 < A' S l i0 h i0 w a m AA D II0' h sil, q ɑ b l a ʔ a n j u s l i m a l i j u d ɑ f i ʕ a ʕ a n d i n ɪ h  m u ħ i b a n w a m u ħ t a r i m a n l i ʔ ɑ sˤ l i h i w a m ɑ dˤ ɪ h 
arabic_speech_corpus/test set/wav/ARA NORM  0092.wav,sil w a l a E i0' b a t i0 l x I0' b r a t u0 d a' w r a h aa f ii0' t a t w ii0' j i0 E aa $ uu0' r a l x AA' m i0 s i0 E aa l a m ii0' y a n sil, w a l a ʕ i b a t i l x i b r a t u d a w r a h ɑ f i t a t w i ʒ i ʕ ɑ ʃ u r a l x ɑ m i s i ʕ ɑ l a m i j a n 
arabic_speech_corpus/test set/wav/ARA NORM  0044.wav,sil k a' m aa t a' mm a t a H s ii0' n u0 w aa j i0 h aa' t i0 tt a n A' qq U1 l sil w aa x t i0 y aa' r i0 w a s aa' < i0 l i0 nn A' q l i0 l m u0 n aa s i0' b a t i0 b i0 $ a' k l i1 n k a b ii0' r sil, k a m ɑ t a m a t a ħ s i n u w ɑ ʒ i h ɑ t i t a n ɑ q o̞ l  w ɑ x t i j ɑ r i w a s ɑ ʔ i l i n ɑ q l i l m u n ɑ s i b a t i b i ʃ a k l ɪ n k a b i r 
arabic_speech_corpus/test set/wav/ARA NORM  0021.wav,sil j a' m E u0 l m u0 < a n aa' ^ i0 l s aa aa l i0' m i0 m i0' ^ l a sil f aa' z a t < i0' H d a l T AA AA l i0 b aa' t i0 f ii0' m u0 s aa b A' q A t I0 l q I0 r aa < aa' t i0 l q U0 r < aa n i0 y aa' t i0 sil, ʒ a m ʕ u l m u ʔ a n ɑ θ i l s ɑ ɑ l i m i m i θ l a  f ɑ z a t ʔ i ħ d a l t ɑ ɑ l i b ɑ t i f i m u s ɑ b ɑ q ɑ t i l q i r ɑ ʔ ɑ t i l q o̞ r ʔ ɑ n i j ɑ t i 
arabic_speech_corpus/test set/wav/ARA NORM  0019.wav,sil t a r b i0' y a t u0 l H a m aa' m i0 sil h i0 w aa' y a t u1 n w a m i0' h n a t u1 n l i0 b a' E D I0 nn aa' s sil, t a r b i j a t u l ħ a m ɑ m i  h i w ɑ j a t o̞ n w a m i h n a t o̞ n l i b a ʕ dˤ i n ɑ s 
arabic_speech_corpus/test set/wav/ARA NORM  0065.wav,sil uu0 < A D AA f a l b a y aa' n u0 a nn a f a r ii0 q A' A n m i0' n l < A T I0 bb aa' < i0 w a l m u0 m a rr I0 D AA' t sil uu0 < i0 x t I0 S AA S II0 y ii0 n a < aa x A r ii0' n a f ii0' m a j aa' l i0 SS I0' HH a t i0 sil y a E t a n uu0' n a b i0 m aa n d ii0' ll aa E a' l aa m a d aa' r i0 ss aa' E a t i0 sil, u ʔ ɑ dˤ ɑ f a l b a j ɑ n u a n a f a r i q ɑ ɑ n m i n l ʔ ɑ t i b ɑ ʔ i w a l m u m a r i dˤ ɑ t  u ʔ i x t i sˤ ɑ sˤ ɪ j i n a ʔ ɑ x ɑ r i n a f i m a ʒ ɑ l i sˤ i ħ a t i  j a ʕ t a n u n a b i m ɑ n d i l ɑ ʕ a l ɑ m a d ɑ r i s ɑ ʕ a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0027.wav,sil d uu0' n a t a H m ii0' l i0 l j i0' s m i0 j u0' h d a n k a b ii0' r a n f ii0' l b i0 d aa' y a t i0 sil q A' d y a t a s a b aa' b u0 f ii0' n u0 f uu0' r i0 l $ aa' x S I0 m i0' n a l < i0 s t i0 m r aa' r sil, d u n a t a ħ m i l i l ʒ i s m i ʒ u h d a n k a b i r a n f i l b i d ɑ j a t i  q ɑ d j a t a s a b ɑ b u f i n u f u r i l ʃ ɑ x sˤ i m i n a l ʔ i s t i m r ɑ r 
arabic_speech_corpus/test set/wav/ARA NORM  0082.wav,sil w a j aa' < a h a' * a l q A r aa' r sil b a' E d a < i0 E l aa' n i0 l s aa E uu0 d i0 y aa' t i0 t a x f ii0' D A < a E d aa' d i0 l H u0 j aa aa j i0' h aa' * aa l E aa' m sil, w a ʒ ɑ ʔ a h a ð a l q ɑ r ɑ r  b a ʕ d a ʔ i ʕ l ɑ n i l s ɑ ʕ u d i j ɑ t i t a x f i dˤ ɑ ʔ a ʕ d ɑ d i l ħ u ʒ ɑ ɑ ʒ i h ɑ ð ɑ l ʕ ɑ m 
arabic_speech_corpus/test set/wav/ARA NORM  0064.wav,sil w a < A' S b a H a h a' * a SS A' r H u0 m a' t H a f a n r a s m ii0' y a n sil, w a ʔ ɑ sˤ b a ħ a h a ð a sˤ ɑ r ħ u m a t ħ a f a n r a s m i j a n 
arabic_speech_corpus/test set/wav/ARA NORM  0001.wav,sil < a t aa' H a t l i0 l b aa' < i0 E i0 l m u0 t a j a' ww i0 l i0 < a' n y a k uu0' n a j aa' * i0 b a n l i0 l m u0 w AA' T I0 n i0 l < A q A' ll i0 d a' x l a n sil, ʔ a t ɑ ħ a t l i l b ɑ ʔ i ʕ i l m u t a ʒ a w i l i ʔ a n j a k u n a ʒ ɑ ð i b a n l i l m u w ɑ t i n i l ʔ ɑ q ɑ l i d a x l a n 
arabic_speech_corpus/test set/wav/ARA NORM  0007.wav,sil < i0 f t u0 t i0' H a t i0 l j u0 m u0' E a t a f a EE aa l ii0 y aa' t u0 dd a' w r a t i0 rr aa b i0' E a t a E a' $ r a t a sil m i0' n a l m i0 h r a j aa' n i0 dd a w l ii0' y i0 l i0 l f ii0' l m i0 b i0 m u0 rr aa' k i1 $ sil, ʔ i f t u t i ħ a t i l ʒ u m u ʕ a t a f a ʕ ɑ l i j ɑ t u d a w r a t i r ɑ b i ʕ a t a ʕ a ʃ r a t a  m i n a l m i h r a ʒ ɑ n i d a w l i j i l i l f i l m i b i m u r ɑ k ɪ ʃ 
arabic_speech_corpus/test set/wav/ARA NORM  0079.wav,sil w a b i0 h aa' * aa y a' b q AA m i0' < a t u1 n w a s i0' tt a t u1 n w a ^^ l < a ^ uu0' n a m u0 H t a' j a z a n f ii0' l m u0 E t A' q A l i0 l m u0 ^ ii0' r i0 l i0' l j a d a l sil, w a b i h ɑ ð ɑ j a b q ɑ m i ʔ a t o̞ n w a s i t a t o̞ n w a θ l ʔ a θ u n a m u ħ t a ʒ a z a n f i l m u ʕ t ɑ q ɑ l i l m u θ i r i l i l ʒ a d a l 
arabic_speech_corpus/test set/wav/ARA NORM  0037.wav,sil f a' t a H a t < a k aa d ii0 m ii0' y a t u0 l m uu0 s ii0' q A l E a r a b ii0' y a t i0 r a s m ii0' y a n y a' w m a ss a' b t sil < a b w aa' b a h a f ii0' b r uu0' k s i1 l sil b i0 H U0 D UU0' r i0 m a j m uu0' E a t i1 n m i0' n a l w u0 z a r aa' < sil w a r i0 j aa' l i0 l f a' nn i0 l b a l j ii0 k ii0 y ii0' n a w a' l E a r a b sil, f a t a ħ a t ʔ a k ɑ d i m i j a t u l m u s i q ɑ l ʕ a r a b i j a t i r a s m i j a n j a w m a s a b t  ʔ a b w ɑ b a h a f i b r u k s ɪ l  b i ħ o̞ dˤ u r i m a ʒ m u ʕ a t ɪ n m i n a l w u z a r ɑ ʔ  w a r i ʒ ɑ l i l f a n i l b a l ʒ i k i j i n a w a l ʕ a r a b 
arabic_speech_corpus/test set/wav/ARA NORM  0033.wav,sil $ a' h i0 d a E aa' m u0 < a l f a' y n i0 w a < a r b a' E a t a E a' $ r a t a sil E i0' dd a t a < i0 n j aa z aa' t i1 n T I0 bb ii0' y a t i1 n sil, ʃ a h i d a ʕ ɑ m u ʔ a l f a j n i w a ʔ a r b a ʕ a t a ʕ a ʃ r a t a  ʕ i d a t a ʔ i n ʒ ɑ z ɑ t ɪ n t i b i j a t ɪ n 
