audio,phonemes,ipa
timit/data/TEST/DR7/MRMS1/SX407.WAV,h# l ae f dcl d ae n s q ix n s iy ng ih f ao r tcl ch ux n s epi m aa l z ax pcl p ao n y ux h#, l æ f d̚ d æ n s ʔ ɨ n s i ŋ ɪ f ɔ ɹ t̚ tʃ ʉ n s  m ɑ l z ə p̚ p ɔ n j ʉ 
timit/data/TEST/DR7/MRMS1/SX137.WAV,h# t axr dcl d ih sh ix n r ax kcl k w ay axr z pcl p axr r eh nx ax l ax pcl p r uw v el f axr ah n dcl d axr q ey dcl jh epi m eh r ih dcl jh h#, t ɚ d̚ d ɪ ʃ ɨ n ɹ ə k̚ k w aɪ ɚ z p̚ p ɚ ɹ ɛ ɾ̃ ə l ə p̚ p ɹ u v l̩ f ɚ ʌ n d̚ d ɚ ʔ eɪ d̚ dʒ  m ɛ ɹ ɪ d̚ dʒ 
timit/data/TEST/DR7/MRMS1/SI2117.WAV,h# hh ix s ao dh ah dcl d ey n dcl jh er z epi n aa tcl dh ax gcl g l ao r iy z ax v bcl b iy ix ng ay dcl d eh nx ah f ay dx eh z ax m ux tcl en ih axr h#, h ɨ s ɔ ð ʌ d̚ d eɪ n d̚ dʒ ɝ z  n ɑ t̚ ð ə ɡ̚ ɡ l ɔ ɹ i z ə v b̚ b i ɨ ŋ aɪ d̚ d ɛ ɾ̃ ʌ f aɪ ɾ ɛ z ə m ʉ t̚ n̩ ɪ ɚ 
timit/data/TEST/DR7/MRMS1/SX47.WAV,h# m aa m s tcl t r ao ng l iy dcl d ih s l ay kcl k s q ae pcl p ix tcl t ay z axr s h#, m ɑ m s t̚ t ɹ ɔ ŋ l i d̚ d ɪ s l aɪ k̚ k s ʔ æ p̚ p ɨ t̚ t aɪ z ɚ s 
timit/data/TEST/DR7/MRMS1/SI1487.WAV,h# dh iy z w axr hv iy r ow z n ay n f iy tcl t ao l tcl t eh hv ih m h#, ð i z w ɚ ɦ i ɹ oʊ z n aɪ n f i t̚ t ɔ l t̚ t ɛ ɦ ɪ m 
timit/data/TEST/DR7/MRMS1/SX317.WAV,h# dh ax kcl k r ae n bcl b eh r iy bcl b aa gcl g eh tcl t s v er iy pcl p r ih dx iy q ix n q ao dx ah m h#, ð ə k̚ k ɹ æ n b̚ b ɛ ɹ i b̚ b ɑ ɡ̚ ɡ ɛ t̚ t s v ɝ i p̚ p ɹ ɪ ɾ i ʔ ɨ n ʔ ɔ ɾ ʌ m 
timit/data/TEST/DR7/MRMS1/SI857.WAV,h# q ah dh ah r w ay s y ux m ey bcl b iy s ae dx el dcl d w ix th ey gcl g ux dcl s ay z pau m eh l kcl b ih l bcl b ay m eh l kcl d r ih ng kcl k axr s h#, ʔ ʌ ð ʌ ɹ w aɪ s j ʉ m eɪ b̚ b i s æ ɾ l̩ d̚ d w ɨ θ eɪ ɡ̚ ɡ ʉ d̚ s aɪ z  m ɛ l k̚ b ɪ l b̚ b aɪ m ɛ l k̚ d ɹ ɪ ŋ k̚ k ɚ s 
timit/data/TEST/DR7/MRMS1/SX227.WAV,h# ix tcl t s hh eh l th iy axr dx ix kcl k uh kcl k epi w ix th aw tcl sh uh gcl g axr h#, ɨ t̚ t s h ɛ l θ i ɚ ɾ ɨ k̚ k ʊ k̚ k  w ɨ θ aʊ t̚ ʃ ʊ ɡ̚ ɡ ɚ 
timit/data/TEST/DR7/MERS0/SI1019.WAV,h# dh eh m n ux tcl t ux dh ix kcl k ah n tcl t r iy pau w axr ih f er dcl t ux ix z pcl p ih l gcl r ax m z h#, ð ɛ m n ʉ t̚ t ʉ ð ɨ k̚ k ʌ n t̚ t ɹ i  w ɚ ɪ f ɝ d̚ t ʉ ɨ z p̚ p ɪ l ɡ̚ ɹ ə m z 
timit/data/TEST/DR7/MERS0/SX29.WAV,h# hh eh l pcl gcl g r eh gcl t ax-h pcl p ih kcl k ix pcl p eh kcl k ax-h pcl p ax-h tcl t ey dx ow epi z h#, h ɛ l p̚ ɡ̚ ɡ ɹ ɛ ɡ̚ t ə̥ p̚ p ɪ k̚ k ɨ p̚ p ɛ k̚ k ə̥ p̚ p ə̥ t̚ t eɪ ɾ oʊ  z 
timit/data/TEST/DR7/MERS0/SX209.WAV,h# m ay kcl k el kcl k ah l axr dcl dh ax bcl b eh dcl d r ux m w ao l pau w ax th kcl k r ey aa n tcl s h#, m aɪ k̚ k l̩ k̚ k ʌ l ɚ d̚ ð ə b̚ b ɛ d̚ d ɹ ʉ m w ɔ l  w ə θ k̚ k ɹ eɪ ɑ n t̚ s 
timit/data/TEST/DR7/MERS0/SI497.WAV,h# d ix s pcl p l ey dx ix z l ae m pcl p s pau dh ax pcl p ah pcl p ax-h s dcl d ax l ay tcl dh ax tcl ch ih l dcl d r ix n pau q ae n dcl d aa r dcl d eh kcl k r ih dx ix v ae kcl s eh n tcl h#, d ɨ s p̚ p l eɪ ɾ ɨ z l æ m p̚ p s  ð ə p̚ p ʌ p̚ p ə̥ s d̚ d ə l aɪ t̚ ð ə t̚ tʃ ɪ l d̚ d ɹ ɨ n  ʔ æ n d̚ d ɑ ɹ d̚ d ɛ k̚ k ɹ ɪ ɾ ɨ v æ k̚ s ɛ n t̚ 
timit/data/TEST/DR7/MERS0/SI1649.WAV,h# q ih tcl t s ax f axr m ae l ax dx iy pau y uh n ow h#, ʔ ɪ t̚ t s ə f ɚ m æ l ə ɾ i  j ʊ n oʊ 
timit/data/TEST/DR7/MERS0/SX389.WAV,h# dh ey ow nx ah bcl b ih gcl g hh aw s pau q ix n dh ix r ih m ow tcl k ah n tcl t r ix s epi ay dcl d h#, ð eɪ oʊ ɾ̃ ʌ b̚ b ɪ ɡ̚ ɡ h aʊ s  ʔ ɨ n ð ɨ ɹ ɪ m oʊ t̚ k ʌ n t̚ t ɹ ɨ s  aɪ d̚ d 
timit/data/TEST/DR7/MERS0/SX119.WAV,h# dh ax m ix s kcl k w ow tcl w ax z r iy tcl t r ae kcl t ix dcl d pau w ax th eh n ax pcl p aa l ax dcl jh ix h#, ð ə m ɨ s k̚ k w oʊ t̚ w ə z ɹ i t̚ t ɹ æ k̚ t ɨ d̚ d  w ə θ ɛ n ə p̚ p ɑ l ə d̚ dʒ ɨ 
timit/data/TEST/DR7/MERS0/SX299.WAV,h# sh ey v ih ng kcl k r iy m q ix z ix pcl p aa pcl p y ih l axr q ay dx ix m ao n hh ae l ax w iy n h#, ʃ eɪ v ɪ ŋ k̚ k ɹ i m ʔ ɨ z ɨ p̚ p ɑ p̚ p j ɪ l ɚ ʔ aɪ ɾ ɨ m ɔ n h æ l ə w i n 
timit/data/TEST/DR7/FISB0/SX229.WAV,h# q aa r y ux l uh kcl k iy ng f ao r q eh m pcl p l oy m eh n tcl t h#, ʔ ɑ ɹ j ʉ l ʊ k̚ k i ŋ f ɔ ɹ ʔ ɛ m p̚ p l ɔɪ m ɛ n t̚ t 
timit/data/TEST/DR7/FISB0/SX49.WAV,h# q ae tcl t w ay l ay q ao n ax tcl t w eh l f ax dcl d ey pau w ax l hh ae v sh ae bcl b l iy h#, ʔ æ t̚ t w aɪ l aɪ ʔ ɔ n ə t̚ t w ɛ l f ə d̚ d eɪ  w ə l h æ v ʃ æ b̚ b l i 
timit/data/TEST/DR7/FISB0/SI2209.WAV,h# q ey bcl b uh l ih tcl sh iy ae n s er dcl d h#, ʔ eɪ b̚ b ʊ l ɪ t̚ ʃ i æ n s ɝ d̚ d 
timit/data/TEST/DR7/FISB0/SX409.WAV,h# iy dcl d iy ng s pcl p ih nx ih tcl ch epi n ay tcl l iy q ih n kcl k r iy s ih s tcl t r eh ng kcl k th pau m axr ae kcl k y ix l ax s epi l iy h#, i d̚ d i ŋ s p̚ p ɪ ɾ̃ ɪ t̚ tʃ  n aɪ t̚ l i ʔ ɪ n k̚ k ɹ i s ɪ s t̚ t ɹ ɛ ŋ k̚ k θ  m ɚ æ k̚ k j ɨ l ə s  l i 
timit/data/TEST/DR7/FISB0/SX319.WAV,h# q ey bcl b ih gcl g ow tcl t pau q ay dcl d l iy q ae m bcl b el dcl d ax th r ux dh ah f aa r m y aa r dcl d ax h#, ʔ eɪ b̚ b ɪ ɡ̚ ɡ oʊ t̚ t  ʔ aɪ d̚ d l i ʔ æ m b̚ b l̩ d̚ d ə θ ɹ ʉ ð ʌ f ɑ ɹ m j ɑ ɹ d̚ d ə 
timit/data/TEST/DR7/FISB0/SI1579.WAV,h# q eh kcl k s bcl b oy f r eh n dcl d ax pau m iy tcl t pau q eh kcl k s hh ah z bcl b ah n dcl d h#, ʔ ɛ k̚ k s b̚ b ɔɪ f ɹ ɛ n d̚ d ə  m i t̚ t  ʔ ɛ k̚ k s h ʌ z b̚ b ʌ n d̚ d 
timit/data/TEST/DR7/FISB0/SI949.WAV,h# q ih m ey bcl b iy hh aa r dcl t ix dcl d ih s ay dcl w ax tcl dh ih s epi l ey bcl b axr ix z epi w er ix th pau b uh tcl ch aa r dcl jh s ah m pcl th ih ng epi f ao r ix tcl t h#, ʔ ɪ m eɪ b̚ b i h ɑ ɹ d̚ t ɨ d̚ d ɪ s aɪ d̚ w ə t̚ ð ɪ s  l eɪ b̚ b ɚ ɨ z  w ɝ ɨ θ  b ʊ t̚ tʃ ɑ ɹ d̚ dʒ s ʌ m p̚ θ ɪ ŋ  f ɔ ɹ ɨ t̚ t 
timit/data/TEST/DR7/FISB0/SX139.WAV,h# dh ix bcl b ah ng g uh l ow w ah z pcl p l eh z ah q l iy s ih tcl ch ix w ey dx ih dcl n ih axr dh ix sh ao axr h#, ð ɨ b̚ b ʌ ŋ ɡ ʊ l oʊ w ʌ z p̚ p l ɛ z ʌ ʔ l i s ɪ t̚ tʃ ɨ w eɪ ɾ ɪ d̚ n ɪ ɚ ð ɨ ʃ ɔ ɚ 
timit/data/TEST/DR7/MKDR0/SX373.WAV,h# ax bcl b ao r ix ng n aa v ax l ix z ax-h s ax pcl p er bcl s l iy pcl p ix ng pcl ix l h#, ə b̚ b ɔ ɹ ɨ ŋ n ɑ v ə l ɨ z ə̥ s ə p̚ p ɝ b̚ s l i p̚ p ɨ ŋ p̚ ɨ l 
timit/data/TEST/DR7/MKDR0/SX283.WAV,h# p l ae n dcl p eh r en tcl t hh uh dcl d q ao r gcl en ix z ey sh ax n z pcl p axr m ow tcl b er th kcl k en tcl t r ao l h#, p l æ n d̚ p ɛ ɹ n̩ t̚ t h ʊ d̚ d ʔ ɔ ɹ ɡ̚ n̩ ɨ z eɪ ʃ ə n z p̚ p ɚ m oʊ t̚ b ɝ θ k̚ k n̩ t̚ t ɹ ɔ l 
timit/data/TEST/DR7/MKDR0/SX193.WAV,h# w ay bcl b ay q oy l w ix n y ux q oy z y ux z m ay n h#, w aɪ b̚ b aɪ ʔ ɔɪ l w ɨ n j ʉ ʔ ɔɪ z j ʉ z m aɪ n 
timit/data/TEST/DR7/MKDR0/SX13.WAV,h# s w ih ng y axr aa r m ix z hh ay ix z ix kcl k ae n h#, s w ɪ ŋ j ɚ ɑ ɹ m ɨ z h aɪ ɨ z ɨ k̚ k æ n 
timit/data/TEST/DR7/MKDR0/SI643.WAV,h# dh iy q aa r m tcl ch eh er tcl t r ae v l axr pcl p r ix z er v z hh ix z ax l ux zh ix n z h#, ð i ʔ ɑ ɹ m t̚ tʃ ɛ ɝ t̚ t ɹ æ v l ɚ p̚ p ɹ ɨ z ɝ v z h ɨ z ə l ʉ ʒ ɨ n z 
timit/data/TEST/DR7/MKDR0/SI1903.WAV,h# w ix n iy s aa m iy kcl k ah m ix ng hv iy tcl t er n dcl d ix z r ey dx iy ow ao f h#, w ɨ n i s ɑ m i k̚ k ʌ m ɨ ŋ ɦ i t̚ t ɝ n d̚ d ɨ z ɹ eɪ ɾ i oʊ ɔ f 
timit/data/TEST/DR7/MKDR0/SI1273.WAV,h# s ax-h l eh kcl t ix dcl b ix bcl b l iy aa gcl g axr f iy z q ix n tcl t ey bcl b el z ax v ax v ey l bcl b el dcl d ey dx ax q axr n aw ax n pcl p axr pcl p axr ey sh en h#, s ə̥ l ɛ k̚ t ɨ d̚ b ɨ b̚ b l i ɑ ɡ̚ ɡ ɚ f i z ʔ ɨ n t̚ t eɪ b̚ b l̩ z ə v ə v eɪ l b̚ b l̩ d̚ d eɪ ɾ ə ʔ ɚ n aʊ ə n p̚ p ɚ p̚ p ɚ eɪ ʃ n̩ 
timit/data/TEST/DR7/MKDR0/SX103.WAV,h# k ao l ix n ae m bcl b ix l ax n s f axr m eh dx ix kcl k el ax s ix s tcl t ax n s h#, k ɔ l ɨ n æ m b̚ b ɨ l ə n s f ɚ m ɛ ɾ ɨ k̚ k l̩ ə s ɨ s t̚ t ə n s 
timit/data/TEST/DR7/FCAU0/SX407.WAV,h# l ae f dcl d ae n tcl s q ix n tcl s ih ng ih f ao r tcl ch ix n s epi m aa l z ax pcl p ao n y ux h#, l æ f d̚ d æ n t̚ s ʔ ɨ n t̚ s ɪ ŋ ɪ f ɔ ɹ t̚ tʃ ɨ n s  m ɑ l z ə p̚ p ɔ n j ʉ 
timit/data/TEST/DR7/FCAU0/SX137.WAV,h# t r ix dcl d ih sh ax n r ix kcl k w aa er z pcl p axr eh n tcl t el ah pcl p r uw v el f axr q ah n dcl d axr ey dcl jh epi m eh r ix dcl jh h#, t ɹ ɨ d̚ d ɪ ʃ ə n ɹ ɨ k̚ k w ɑ ɝ z p̚ p ɚ ɛ n t̚ t l̩ ʌ p̚ p ɹ u v l̩ f ɚ ʔ ʌ n d̚ d ɚ eɪ d̚ dʒ  m ɛ ɹ ɨ d̚ dʒ 
timit/data/TEST/DR7/FCAU0/SI2297.WAV,h# w ah ng kcl k ih dcl hv ih r er v eh r ih f ey n tcl pau l ey dx iy l ay kcl k s ay ix v r iy l iy f h#, w ʌ ŋ k̚ k ɪ d̚ ɦ ɪ ɹ ɝ v ɛ ɹ ɪ f eɪ n t̚  l eɪ ɾ i l aɪ k̚ k s aɪ ɨ v ɹ i l i f 
timit/data/TEST/DR7/FCAU0/SX47.WAV,h# m aa m s tcl t r ao ng l iy dcl d ix s epi l ay kcl k s q ae pcl p ix tcl t ay z axr z h#, m ɑ m s t̚ t ɹ ɔ ŋ l i d̚ d ɨ s  l aɪ k̚ k s ʔ æ p̚ p ɨ t̚ t aɪ z ɚ z 
timit/data/TEST/DR7/FCAU0/SI1667.WAV,h# hh iy hv eh l dcl d ih z q aa r m z kcl k l ow s tcl t ux ix s ay dcl z q ix m ey dcl hv ix m s eh l f q eh s epi m ao l ix z pcl p aa s ax bcl b el h#, h i ɦ ɛ l d̚ d ɪ z ʔ ɑ ɹ m z k̚ k l oʊ s t̚ t ʉ ɨ s aɪ d̚ z ʔ ɨ m eɪ d̚ ɦ ɨ m s ɛ l f ʔ ɛ s  m ɔ l ɨ z p̚ p ɑ s ə b̚ b l̩ 
timit/data/TEST/DR7/FCAU0/SX317.WAV,h# dh ix kcl k r ae m bcl b eh r ix bcl b ao gcl g ix tcl s v er iy pcl p r ix dx iy ix n q ao dcl d ah m h#, ð ɨ k̚ k ɹ æ m b̚ b ɛ ɹ ɨ b̚ b ɔ ɡ̚ ɡ ɨ t̚ s v ɝ i p̚ p ɹ ɨ ɾ i ɨ n ʔ ɔ d̚ d ʌ m 
timit/data/TEST/DR7/FCAU0/SI1037.WAV,h# dh ix r iy v ay z dcl p r ix s iy dcl jh axr w ah z ix kcl k l ey m dcl d q eh z ix l ao ng q ow v axr dcl d ux r ix f ao r m h#, ð ɨ ɹ i v aɪ z d̚ p ɹ ɨ s i d̚ dʒ ɚ w ʌ z ɨ k̚ k l eɪ m d̚ d ʔ ɛ z ɨ l ɔ ŋ ʔ oʊ v ɚ d̚ d ʉ ɹ ɨ f ɔ ɹ m 
timit/data/TEST/DR7/FCAU0/SX227.WAV,h# q ih tcl s hv eh l th iy axr dcl d ix kcl k uh kcl k w ix th aw tcl sh uh gcl g axr h#, ʔ ɪ t̚ s ɦ ɛ l θ i ɚ d̚ d ɨ k̚ k ʊ k̚ k w ɨ θ aʊ t̚ ʃ ʊ ɡ̚ ɡ ɚ 
timit/data/TEST/DR7/MCHH0/SX104.WAV,h# hh iy s tcl t ow l ix dcl d ay m epi f r ah m ix bcl b eh gcl g axr h#, h i s t̚ t oʊ l ɨ d̚ d aɪ m  f ɹ ʌ m ɨ b̚ b ɛ ɡ̚ ɡ ɚ 
timit/data/TEST/DR7/MCHH0/SI530.WAV,h# hh ih z ax l eh kcl k sh ix n aa n iy ah dh er hv ae n hh w uh dcl d ah n kcl k w eh sh epi n ah bcl b l iy epi s tcl t r eh ng th ix n dh axr r ey gcl y ix l axr z h#, h ɪ z ə l ɛ k̚ k ʃ ɨ n ɑ n i ʌ ð ɝ ɦ æ n h w ʊ d̚ d ʌ n k̚ k w ɛ ʃ  n ʌ b̚ b l i  s t̚ t ɹ ɛ ŋ θ ɨ n ð ɚ ɹ eɪ ɡ̚ j ɨ l ɚ z 
timit/data/TEST/DR7/MCHH0/SX194.WAV,h# dh ey ih n jh oy ih tcl hh w eh nx ay ah dcl d ih sh ix n h#, ð eɪ ɪ n dʒ ɔɪ ɪ t̚ h w ɛ ɾ̃ aɪ ʌ d̚ d ɪ ʃ ɨ n 
timit/data/TEST/DR7/MCHH0/SI1634.WAV,h# sh iy s aw nx ih dx eh z ow dh ey aa r eh dx iy ix gcl z ih s tcl t ix dcl d h#, ʃ i s aʊ ɾ̃ ɪ ɾ ɛ z oʊ ð eɪ ɑ ɹ ɛ ɾ i ɨ ɡ̚ z ɪ s t̚ t ɨ d̚ d 
timit/data/TEST/DR7/MCHH0/SX374.WAV,h# jh aa n kcl k l iy n sh eh l f ih sh f er ax l ih v ix n h#, dʒ ɑ n k̚ k l i n ʃ ɛ l f ɪ ʃ f ɝ ə l ɪ v ɨ n 
timit/data/TEST/DR7/MCHH0/SI1004.WAV,h# p aa m oy el pcl p r ix tcl t eh kcl k s dh ix s er f ix s ih z ix v s tcl t iy l q sh iy tcl s bcl b ix f ao r dh ey aa r pcl p l ey dx ih w ix th tcl t ih n h#, p ɑ m ɔɪ l̩ p̚ p ɹ ɨ t̚ t ɛ k̚ k s ð ɨ s ɝ f ɨ s ɪ z ɨ v s t̚ t i l ʔ ʃ i t̚ s b̚ b ɨ f ɔ ɹ ð eɪ ɑ ɹ p̚ p l eɪ ɾ ɪ w ɨ θ t̚ t ɪ n 
timit/data/TEST/DR7/MCHH0/SX284.WAV,h# jh eh f th ao tcl y ux aa r gcl y ux dx ix n epi f ey v axr ah v ix s eh n tcl t r ix f y ux dcl jh pcl p axr tcl ch ix s h#, dʒ ɛ f θ ɔ t̚ j ʉ ɑ ɹ ɡ̚ j ʉ ɾ ɨ n  f eɪ v ɚ ʌ v ɨ s ɛ n t̚ t ɹ ɨ f j ʉ d̚ dʒ p̚ p ɚ t̚ tʃ ɨ s 
timit/data/TEST/DR7/MCHH0/SX14.WAV,h# b ix f ao r th er z ey z ix gcl z ae m r iy v y ux eh v r ix f ao r m y ix l ax h#, b ɨ f ɔ ɹ θ ɝ z eɪ z ɨ ɡ̚ z æ m ɹ i v j ʉ ɛ v ɹ ɨ f ɔ ɹ m j ɨ l ə 
timit/data/TEST/DR8/FJSJ0/SI854.WAV,h# ix n kcl k er ix dcl jh eh m tcl t ih q eh kcl s axr s ay z dh eh r bcl b eh n ix f ih tcl s h#, ɨ n k̚ k ɝ ɨ d̚ dʒ ɛ m t̚ t ɪ ʔ ɛ k̚ s ɚ s aɪ z ð ɛ ɹ b̚ b ɛ n ɨ f ɪ t̚ s 
timit/data/TEST/DR8/FJSJ0/SX224.WAV,h# hh ah gcl g uh dcl zh er ix n dcl d er ix n tcl s h#, h ʌ ɡ̚ ɡ ʊ d̚ ʒ ɝ ɨ n d̚ d ɝ ɨ n t̚ s 
timit/data/TEST/DR8/FJSJ0/SX314.WAV,h# ix f pcl p iy pcl p el q w er m ao r dcl jh eh n er ah s dh eh r w uh dcl b iy n ow n iy dcl d f ao r w eh l f eh axr h#, ɨ f p̚ p i p̚ p l̩ ʔ w ɝ m ɔ ɹ d̚ dʒ ɛ n ɝ ʌ s ð ɛ ɹ w ʊ d̚ b i n oʊ n i d̚ d f ɔ ɹ w ɛ l f ɛ ɚ 
timit/data/TEST/DR8/FJSJ0/SI2114.WAV,h# s tcl t ey kcl m iy pau sh ix s eh dcl pau en l eh m iy ae tcl dh ow z dcl d ay s h#, s t̚ t eɪ k̚ m i  ʃ ɨ s ɛ d̚  n̩ l ɛ m i æ t̚ ð oʊ z d̚ d aɪ s 
timit/data/TEST/DR8/FJSJ0/SX404.WAV,h# b aa r bcl b er n dcl p ey pcl p er en l iy v z ix n ax bcl b ih gcl b aa n f ay axr h#, b ɑ ɹ b̚ b ɝ n d̚ p eɪ p̚ p ɝ n̩ l i v z ɨ n ə b̚ b ɪ ɡ̚ b ɑ n f aɪ ɚ 
timit/data/TEST/DR8/FJSJ0/SI1484.WAV,h# dh eh er q ao s ow aa nx ix s tcl s iy kcl k axr z ae f tcl t axr tcl t r ux th h#, ð ɛ ɝ ʔ ɔ s oʊ ɑ ɾ̃ ɨ s t̚ s i k̚ k ɚ z æ f t̚ t ɚ t̚ t ɹ ʉ θ 
timit/data/TEST/DR8/FJSJ0/SX134.WAV,h# d ix s eh m bcl b er ix n dcl jh ae n y ux er iy axr n ay s epi m ah n th s tcl t ix s pcl p eh n dcl d ix n m ay ae m iy h#, d ɨ s ɛ m b̚ b ɝ ɨ n d̚ dʒ æ n j ʉ ɝ i ɚ n aɪ s  m ʌ n θ s t̚ t ɨ s p̚ p ɛ n d̚ d ɨ n m aɪ æ m i 
timit/data/TEST/DR8/FJSJ0/SX44.WAV,h# b ae s kcl k ax bcl b ao l kcl k em bcl b iy en q ih nx er tcl t ey nx iy ng g s pcl p ao r tcl t h#, b æ s k̚ k ə b̚ b ɔ l k̚ k m̩ b̚ b i n̩ ʔ ɪ ɾ̃ ɝ t̚ t eɪ ɾ̃ i ŋ ɡ s p̚ p ɔ ɹ t̚ t 
timit/data/TEST/DR8/MRES0/SX407.WAV,h# l ae f pau d ae n s pau ix n s ih ng pau ix f ao r tcl ch en s epi m ay l z ax pcl p aa n ux h#, l æ f  d æ n s  ɨ n s ɪ ŋ  ɨ f ɔ ɹ t̚ tʃ n̩ s  m aɪ l z ə p̚ p ɑ n ʉ 
timit/data/TEST/DR8/MRES0/SX137.WAV,h# t axr dcl d ih sh ix n r iy kcl k w ay axr z pcl p axr eh nx el q ax pcl p r ux v el f axr q ah n d axr q ey dcl jh pau m eh r ix dcl jh h#, t ɚ d̚ d ɪ ʃ ɨ n ɹ i k̚ k w aɪ ɚ z p̚ p ɚ ɛ ɾ̃ l̩ ʔ ə p̚ p ɹ ʉ v l̩ f ɚ ʔ ʌ n d ɚ ʔ eɪ d̚ dʒ  m ɛ ɹ ɨ d̚ dʒ 
timit/data/TEST/DR8/MRES0/SI1217.WAV,h# ow n l iy dh ow s tcl t ao r iy tcl t eh l er z epi w el r iy m ey n pau hh ux kcl k ix n q ih m ix tcl t ey tcl dh ix s tcl t ay l ax dh ax v axr tcl ch ux ax s h#, oʊ n l i ð oʊ s t̚ t ɔ ɹ i t̚ t ɛ l ɝ z  w l̩ ɹ i m eɪ n  h ʉ k̚ k ɨ n ʔ ɪ m ɨ t̚ t eɪ t̚ ð ɨ s t̚ t aɪ l ə ð ə v ɚ t̚ tʃ ʉ ə s 
timit/data/TEST/DR8/MRES0/SX47.WAV,h# m aa m s tcl t r ao ng l iy dcl d ix s l ay kcl s q ae pcl p ax tcl t ay z axr z h#, m ɑ m s t̚ t ɹ ɔ ŋ l i d̚ d ɨ s l aɪ k̚ s ʔ æ p̚ p ə t̚ t aɪ z ɚ z 
timit/data/TEST/DR8/MRES0/SI587.WAV,h# m ey bcl b iy hv iy w el hv eh l pcl t ax-h tcl t er n aa r f eh axr s ih dx iy ih n tcl t uh gcl g ow s tcl t aw n h#, m eɪ b̚ b i ɦ i w l̩ ɦ ɛ l p̚ t ə̥ t̚ t ɝ n ɑ ɹ f ɛ ɚ s ɪ ɾ i ɪ n t̚ t ʊ ɡ̚ ɡ oʊ s t̚ t aʊ n 
timit/data/TEST/DR8/MRES0/SX317.WAV,h# dh ix kcl k r ae n bcl b ih r iy bcl b aa gcl g ix tcl t s v er iy pcl p r ih dx iy ih n ao dx ax m h#, ð ɨ k̚ k ɹ æ n b̚ b ɪ ɹ i b̚ b ɑ ɡ̚ ɡ ɨ t̚ t s v ɝ i p̚ p ɹ ɪ ɾ i ɪ n ɔ ɾ ə m 
timit/data/TEST/DR8/MRES0/SI1847.WAV,h# sh ux r ey dx iy ey dx ix dcl d w ao r m th ix n gcl g uh dcl d f eh l ow sh ix pcl h#, ʃ ʉ ɹ eɪ ɾ i eɪ ɾ ɨ d̚ d w ɔ ɹ m θ ɨ n ɡ̚ ɡ ʊ d̚ d f ɛ l oʊ ʃ ɨ p̚ 
timit/data/TEST/DR8/MRES0/SX227.WAV,h# ix tcl t s hh eh l th iy axr dx ix kcl k uh kcl k w ix th aw tcl sh uh gcl axr h#, ɨ t̚ t s h ɛ l θ i ɚ ɾ ɨ k̚ k ʊ k̚ k w ɨ θ aʊ t̚ ʃ ʊ ɡ̚ ɚ 
timit/data/TEST/DR8/MAJC0/SX25.WAV,h# q ow n l ix l oy er z l ah v m ih l y ix nx eh axr z h#, ʔ oʊ n l ɨ l ɔɪ ɝ z l ʌ v m ɪ l j ɨ ɾ̃ ɛ ɚ z 
timit/data/TEST/DR8/MAJC0/SX385.WAV,h# hh ih sh ow l dcl d er f eh l tcl t q ae z ih f ih q w er bcl b r ow kcl k ix n h#, h ɪ ʃ oʊ l d̚ d ɝ f ɛ l t̚ t ʔ æ z ɪ f ɪ ʔ w ɝ b̚ b ɹ oʊ k̚ k ɨ n 
timit/data/TEST/DR8/MAJC0/SI835.WAV,h# s ey l z epi m ax n sh ih pcl p ix s tcl t ih l n eh s ix s eh r iy pau b ax dx ix tcl s ax dcl d ih f axr n tcl b r ae n dcl d ax v s ey l z m en sh ih pcl h#, s eɪ l z  m ə n ʃ ɪ p̚ p ɨ s t̚ t ɪ l n ɛ s ɨ s ɛ ɹ i  b ə ɾ ɨ t̚ s ə d̚ d ɪ f ɚ n t̚ b ɹ æ n d̚ d ə v s eɪ l z m n̩ ʃ ɪ p̚ 
timit/data/TEST/DR8/MAJC0/SX295.WAV,h# ih f kcl k ae r ax l kcl k ah m z tcl t ix m aa r ow pau hh ae v axr axr r ey n jh f axr m iy dx iy ng ix tcl t ux h#, ɪ f k̚ k æ ɹ ə l k̚ k ʌ m z t̚ t ɨ m ɑ ɹ oʊ  h æ v ɚ ɚ ɹ eɪ n dʒ f ɚ m i ɾ i ŋ ɨ t̚ t ʉ 
timit/data/TEST/DR8/MAJC0/SX115.WAV,h# dh iy eh m bcl b l ah m dcl d ih pcl p ih kcl s iy ix kcl k r aa pcl p el ih s pau ao l ax gcl g l ow h#, ð i ɛ m b̚ b l ʌ m d̚ d ɪ p̚ p ɪ k̚ s i ɨ k̚ k ɹ ɑ p̚ p l̩ ɪ s  ɔ l ə ɡ̚ ɡ l oʊ 
timit/data/TEST/DR8/MAJC0/SX205.WAV,h# m ih l ix tcl t eh r iy pcl p er s en eh l aa axr kcl k s pcl p eh kcl t ix dcl t ux ow bcl b ey gcl g ah v m ax nx ao r dx axr s h#, m ɪ l ɨ t̚ t ɛ ɹ i p̚ p ɝ s n̩ ɛ l ɑ ɚ k̚ k s p̚ p ɛ k̚ t ɨ d̚ t ʉ oʊ b̚ b eɪ ɡ̚ ɡ ʌ v m ə ɾ̃ ɔ ɹ ɾ ɚ s 
