audio,phonemes,ipa
arctic_l2/HJK/wav/arctic_a0137.wav,text = "sil" D AE1 text = "N" text = "HH" text = "IY1" text = "S" text = "T" text = "EH1" text = "P" text = "T" text = "B" text = "AE1" text = "K" text = "W" text = "IH1" D text = "AH0" text = "L" text = "OW1" text = "K" text = "R" text = "AY1" text = "AH0" text = "V" text = "P" text = "L" text = "EH1" JH text = "ER0" text = "sp",% d æ % % % % % % % % % % % % % d % % % % % % % % % % % dʒ % %
arctic_l2/ERMS/wav/arctic_a0137.wav,text = "sil" D text = "EH1" NG text = "HH" text = "IY1" EH* text = "S" text = "T" text = "EH1" text = "P" AH0 text = "T" text = "sp" text = "B" AA* text = "K" text = "sp" text = "W" text = "IH1" D text = "AH0" text = "L" text = "OW1" text = "K" text = "R" text = "AY1" text = "AH1" text = "V" text = "sp" text = "P" text = "L" text = "EH1" SH text = "ER0" text = "sp",% d % ŋ % % % % % % % ʌ % % % % % % % % d % % % % % % % % % % % % ʃ % %
arctic_l2/TXHC/wav/arctic_a0099.wav,text = "sil" text = "AH0" text = "M" text = "AE1" text = "D" text = "AH0" text = "N" text = "IH0" text = "NG" text = "JH" text = "OY1" text = "P"  AA text = "N" text = "D" text = "IH0" text = "D" text = "IH0"  sil text = "HH" text = "IH1"  S  IH  N  HH  IH  S text = "B" text = "R" text = "EY1" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/LXC/wav/arctic_a0121.wav,text = "sil" text = "DH" text = "EY1"  AE text = "T" text = "D" text = "IH1" text = "N"  AX text = "AE1" text = "T" text = "DH"  ER text = "F" text = "IH1" text = "F"  S text = "sp" text = "AE1" text = "N" text = "D" text = "R" text = "EH1" text = "S" text = "T" text = "IH0" text = "D" text = "F" text = "AO1"  AX text = "T" text = "UW1" text = "AW1" text = "ER0"  S text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0096.wav,text = "P" text = "ER0" text = "HH" text = "AE1" text = "P" text = "S" text = "sp" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "AO0" sil text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "EH1" text = "T" text = "HH" text = "ER0" text = "F" text = "EY1" text = "T" text = "sp" text = "AH0" text = "L" IY1 text = "T" text = "AH0" sil text = "D" text = "IY1" text = "P" text = "ER0" text = "IH1" text = "N" D text = "AH0" text = "F" text = "AO1" text = "R" text = "AH0" text = "S" text = "T" text = "sp",% % % % % % % % % % % % % ? % % % % % % % % % % % % % % % i % % ? % % % % % % d % % % % % % % %
arctic_l2/ABA/wav/arctic_b0413.wav,text = "sil" text = "HH" text = "IY1" text = "M" text = "EY1" text = "D" text = "IH0" text = "Z" text = "AY1" text = "ER0" text = "T" text = "UW1" text = "IH0" text = "S" text = "K" text = "EY1"  sil B text = "EY1" text = "N" text = "sp" text = "AO1" text = "R" text = "T" text = "UW1" text = "IH0" text = "N" ZH text = "OY1" text = "P" text = "L" text = "EH1" text = "ZH" text = "ER0" text = "sp",% % % % % % % % % % % % % % % % % b % % % % % % % % % ʒ % % % % % % %
arctic_l2/EBVS/wav/arctic_a0254.wav,text = "sil" text = "S" text = "T" text = "R" text = "EY1" text = "T" text = "sp" text = "AW1" text = "T"  DH  D text = "EY1" text = "sp" text = "S" text = "W" text = "AA1" text = "M" text = "sp" text = "DH" text = "EH1" text = "R" text = "sp" HH* text = "EH1" text = "D"  S text = "sp" text = "G" text = "R" text = "OW1" text = "IH0" text = "NG" text = "sp" text = "S" text = "M" text = "AO1" text = "L" text = "ER0" text = "AE1" text = "N"  sil text = "sp" text = "S" text = "M" text = "AO1" text = "L" text = "ER0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/THV/wav/arctic_b0019.wav,text = "HH" text = "IH1" S text = "S" text = "L" IY text = "M" text = "HH" text = "AE1" sil text = "Z" text = "G" text = "R" text = "IH1" text = "P" sil text = "DH" text = "AH0" text = "EH1" SH sil sil text = "AH1" text = "V" text = "DH" sil text = "T" text = "EY1" text = "B" UH sil,% % s % % i % % % ? % % % % % ? % % % ʃ ? ? % % % ? % % % ʊ ?
arctic_l2/PNV/wav/arctic_a0045.wav,text = "HH" text = "IY1" text = "M" text = "UW1" sil text = "D" text = "AH0" text = "W" text = "EY1" text = "AE1" S text = "K" text = "W" text = "AY1" text = "AH0" text = "T" text = "L" text = "IY0" text = "sp" text = "AE1" S text = "HH" text = "IY1" text = "HH" text = "AE1" T text = "K" text = "AH1" text = "M",% % % % ? % % % % % s % % % % % % % % % s % % % % t % % %
arctic_l2/ZHAA/wav/arctic_a0030.wav,text = "sil" text = "AY1" text = "HH" text = "AE1" text = "D" text = "F" text = "EY1" text = "TH" text = "IH0" text = "N" text = "DH" text = "EH1" text = "M" text = "sp",% % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0117.wav,text = "sil" text = "SH" text = "IY1" text = "AE1" text = "D" text = "IH0" text = "D" text = "sp" text = "W" text = "IH1" D text = "JH" AE1 text = "N" text = "Y" text = "AH0" text = "W" text = "AH0" text = "N" text = "S" text = "IH1" text = "M" text = "P" text = "AH0" text = "TH" text = "IY0" text = "IH0" text = "N" text = "HH" text = "ER0" text = "F" text = "EY1" text = "S" text = "AE1" text = "N" text = "D" B text = "OY1" text = "S" text = "sp",% % % % % % % % % % d % æ % % % % % % % % % % % % % % % % % % % % % % % b % % %
arctic_l2/ASI/wav/arctic_a0208.wav,text = "sil" text = "Y" text = "UW1" T sil text = "AE1" text = "D" text = "K" text = "AH1" text = "M" text = "B" text = "AE1" text = "K" text = "T" text = "UW1" text = "HH" UH text = "sp" text = "F" R* text = "IY1" text = "D" text = "F" text = "R" text = "AH1" text = "M" D text = "IY0" text = "Y" text = "OW1" text = "K" text = "AH1" F text = "sp" AO text = "P" R* EY text = "SH" text = "AH0" text = "N" text = "sp",% % % t ? % % % % % % % % % % % ʊ % % % % % % % % % d % % % % % f % ɔ % % eɪ % % % %
arctic_l2/TLV/wav/arctic_a0031.wav,text = "sil" D text = "EY1" text = "W" text = "ER1" T text = "R" text = "IY1" text = "HH" text = "AH1" text = "N" sil text = "R" text = "AH0" text = "D" text = "sp" text = "Y" text = "AA1" text = "R" T S text = "sp" text = "AH0" text = "P" text = "AA1" text = "R" sil text = "sp",% d % % % t % % % % % ? % % % % % % % t s % % % % % ? %
arctic_l2/ZHAA/wav/arctic_a0092.wav,text = "HH" text = "IY1" text = "W" text = "EH1" text = "N"  sil text = "D" text = "AW1" text = "N" text = "IH1" text = "N" text = "sp" text = "M" text = "IH1" text = "D" text = "S" text = "T" text = "R" text = "IY2" text = "M" text = "sp" text = "S" text = "ER1" text = "CH" text = "IH0" text = "NG"  G text = "DH" text = "AH0" text = "SH" text = "AE1" text = "D"  AO  sil text = "AH1"  F text = "sp" text = "B"  AO text = "TH" text = "SH" text = "AO1" text = "R"  S text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0045.wav,text = "HH" text = "IY1" text = "M" text = "UW1" W D* text = "AH0" text = "W" text = "EY1" text = "AE1" S text = "K" text = "W" text = "AY1" text = "AH0" T* text = "L" text = "IY0" text = "AE1" text = "Z" text = "HH" text = "IY1" text = "HH" text = "AE1" D* G text = "AH1" text = "M" text = "sp",% % % % w % % % % % s % % % % % % % % % % % % % % ɡ % % %
arctic_l2/HJK/wav/arctic_a0144.wav,text = "sil" text = "B" text = "AH1" text = "T" D text = "EH1" text = "R" text = "W" text = "AH1" D S text = "S" text = "AH1" text = "M" text = "TH" text = "IH0" text = "NG" text = "IY1" text = "V" text = "IH0" text = "N" text = "M" text = "AO1" text = "R" text = "S" text = "T" text = "AA1" text = "R" text = "T" sil text = "L" text = "IH0" text = "NG" D text = "AE1" text = "N" D text = "IH1" text = "S" text = "R" text = "IY0" text = "Z" text = "EH1" text = "M" text = "B" text = "L" text = "AH0" text = "N" text = "S" text = "sp",% % % % d % % % % d s % % % % % % % % % % % % % % % % % % ? % % % d % % d % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0123.wav,text = "sil" text = "SH" text = "IY1" text = "HH" EH text = "D" text = "D" text = "AY1" text = "D" text = "F" text = "R" text = "AH1" text = "M" text = "K" text = "OW1" sil text = "D" EH text = "N" sil text = "S" text = "T" text = "AA0" sil text = "V" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp",% % % % ɛ % % % % % % % % % % ? % ɛ % ? % % % ? % % % % % %
arctic_l2/RRBI/wav/arctic_a0088.wav,text = "sil" text = "HH" text = "IY1" text = "M" text = "EY1" text = "D" text = "SH" text = "UH1" text = "R" text = "DH" text = "AE1" text = "T" text = "DH" text = "AH0" text = "M" text = "AE1" text = "G" text = "AH0" text = "Z" text = "IY2" text = "N" text = "W" text = "AH1" text = "Z" text = "L" AO text = "D" text = "IH0" text = "D" text = "sil" text = "AE1" text = "N" text = "D" text = "R" text = "IH0" text = "Z" text = "UW1" text = "M" text = "D" text = "HH" text = "IH1" text = "Z" text = "P" text = "AE1" text = "D" text = "L" text = "IH0" text = "NG" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % ɔ % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0365.wav,text = "sil"  D text = "IY1" text = "Z" text = "R" text = "UW1" text = "M" text = "ER0" text = "Z" text = "sp" text = "M" text = "EY1" text = "IY1" text = "V" text = "IH0" text = "N" text = "ER0" text = "IH1"  ZH text = "AH0" text = "N"  EH text = "T" text = "W" text = "IH1"  D  AX text = "AH1" text = "S" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_b0488.wav,text = "sil" text = "B" text = "IY2" text = "AO1" sil text = "D" text = "sp" text = "R" text = "IH0" text = "F" text = "Y" text = "UW1" S text = "IH0" text = "NG" text = "sp" text = "T" text = "IH0" text = "S" text = "EH1" W text = "AH1" text = "S" text = "F" UH text = "D" text = "sp" D EH text = "L" text = "EH1" text = "F" text = "T" ER text = "S" text = "sp" text = "T" text = "AH0" text = "AW0" text = "ER0" text = "S" AH sil text = "V" IH text = "Z" text = "sp",% % % % ? % % % % % % % s % % % % % % % w % % % ʊ % % d ɛ % % % % ɝ % % % % % % % ʌ ? % ɪ % %
arctic_l2/EBVS/wav/arctic_a0233.wav,text = "sil" text = "AY1" text = "N" text = "EH1" text = "V" text = "ER0" text = "AH0" text = "L"  OW text = "sp" text = "W" text = "AH1" text = "T" text = "K"  AA text = "N"  sil text = "B" text = "IY1" text = "CH" text = "EY1" text = "N"  sil text = "D" text = "sp" text = "T" text = "UW1" text = "AH0" text = "N" text = "OY1" text = "M" text = "IY1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0260.wav,text = "sil" text = "N" text = "OW1" text = "B" text = "AA2" text = "D" text = "IY2" text = "N" text = "Y" text = "UW1" text = "HH" IY1 S text = "HH" IY1 text = "S" text = "T" text = "ER0" text = "IY0" D text = "EY1" text = "AH1" text = "V" text = "sp" text = "DH" text = "AH0" text = "sp" text = "HH" text = "UH1" text = "N" text = "T" text = "AH0" text = "L" EH1 text = "S" text = "T" text = "AH0" text = "V" text = "AO1" text = "L" text = "sp",% % % % % % % % % % % i s % i % % % % d % % % % % % % % % % % % % ɛ % % % % % % %
arctic_l2/NJS/wav/arctic_a0095.wav,text = "sil" text = "AH0" text = "B" IY1 text = "G" text = "sp" text = "K" text = "AE1" text = "N" text = "V" text = "AH0" text = "S" text = "T" text = "EH1" text = "N" text = "T" text = "W" text = "AH1" text = "Z" D text = "AH0" text = "F" text = "ER1" text = "S" text = "T" T IY1 text = "NG" text = "sp" text = "T" text = "IH0" text = "K" AO1 N text = "W" text = "IH0" T text = "IH1" text = "N" text = "HH" text = "IH1" S IH0 text = "V" IY1 text = "ZH" text = "AH0" text = "N" text = "sp",% % % i % % % % % % % % % % % % % % % d % % % % % t i % % % % % ɔ n % % t % % % % s ɪ % i % % % %
arctic_l2/YBAA/wav/arctic_b0146.wav,text = "sil" text = "AE1" text = "F" text = "T" text = "ER0" R* text = "AO1" text = "L" text = "sp" text = "IH1" text = "T" text = "W" text = "AO1" text = "Z" text = "S" text = "IH1" text = "M" text = "P" text = "L" text = "IY0" text = "EY1" text = "M" text = "IH0" text = "S" text = "T" text = "EY1" text = "K" text = "IH0" text = "N" text = "JH" text = "AH1" text = "JH" text = "M" text = "AH0" text = "N" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0094.wav,text = "HH" text = "IY1" HH* AA* text = "D" text = "sp" text = "B" text = "EH1" text = "R" text = "L" text = "IY0" text = "sp" text = "EH1" text = "N" text = "T" text = "ER0" text = "D" text = "sp" D IY1 text = "S" text = "sp" text = "W" text = "EH1" NG text = "HH" text = "IY1" text = "S" OW* text = "sp" D EH* text = "G" text = "L" text = "OW1" text = "sp" text = "AH1" text = "V" text = "AH0" text = "F" text = "AY1" text = "R" text = "sp",% % % % % % % % % % % % % % % % % % d i % % % % ŋ % % % % % d % % % % % % % % % % % %
arctic_l2/SKA/wav/arctic_a0036.wav,text = "sil" text = "SH" text = "IY1" text = "T" text = "ER1" text = "N"  EH text = "D" text = "IH1" text = "N" text = "AE1"  sil text = "DH" text = "AH1" text = "HH"  AO text = "T" text = "EH1" text = "L" text = "sp",% % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0018.wav,text = "sil" D text = "EH1" text = "R" text = "W" text = "AH0" S text = "AH0" text = "CH" text = "EY1" text = "N" CH text = "N" text = "AW1" text = "sp",% d % % % % s % % % % tʃ % % %
arctic_l2/SVBI/wav/arctic_a0030.wav,text = "sil" text = "AY1" text = "HH" text = "AE1" D* text = "F" text = "EY1" text = "TH" text = "IH1" text = "N" D text = "EH1" text = "M" text = "sp",% % % % % % % % % % d % % %
arctic_l2/THV/wav/arctic_a0225.wav,text = "sil" text = "AY1" text = "W" UH S text = "B" text = "R" text = "AO1" text = "T" text = "AH1" F text = "DH" text = "AH0" text = "W" text = "EY1" T text = "M" text = "OW1" text = "S" text = "G" AH sil S text = "IH1" text = "N" text = "HH" AE W* text = "AY1" text = "IY2" S text = "sp" EH text = "sp" text = "B" text = "R" text = "AO1" text = "T" text = "AH1" sil,% % % ʊ s % % % % % f % % % % t % % % % ʌ ? s % % % æ % % % s % ɛ % % % % % % ?
arctic_l2/YKWK/wav/arctic_a0008.wav,text = "G" text = "AE1" text = "D" text = "sil" text = "Y" text = "AO1" sil text = "L" text = "EH1" text = "T" text = "ER0" text = "K" text = "EY1" text = "M" text = "JH" text = "AH1" text = "S" text = "T" text = "IH0" text = "N" text = "T" text = "AY1" text = "M" text = "sil",% % % % % % ? % % % % % % % % % % % % % % % % %
arctic_l2/TNI/wav/arctic_a0255.wav,text = "sil" text = "Y" text = "UW1" text = "W" text = "OW1" text = "N" text = "T" text = "D" text = "AY1" text = "AH1" text = "V" text = "sil" text = "M" AA text = "L" sil sil text = "T" text = "R" text = "IH1" text = "SH" text = "AH0" text = "N" text = "sil" text = "B" text = "IY1" text = "SH" text = "UH1" text = "R" text = "AH0" text = "V" text = "sil" D text = "AE1" err text = "sil",% % % % % % % % % % % % % ɑ % ? ? % % % % % % % % % % % % % % % d % % %
arctic_l2/MBMPS/wav/arctic_a0092.wav,text = "HH" text = "IY1" text = "W" text = "EH1" text = "N" sil text = "D" text = "AW1" text = "N" text = "sp" IY1 text = "N" text = "M" text = "IH1" N text = "S" text = "T" text = "R" text = "IY2" text = "M" text = "sp" text = "S" text = "ER1" text = "CH" text = "IH0" N text = "DH" text = "AH0" text = "SH" text = "AE1" text = "D" text = "OW2" S text = "AH1" text = "V" text = "sp" text = "B" text = "OW1" DH text = "sp" text = "SH" text = "AO1" text = "R" S text = "sp",% % % % % ? % % % % i % % % n % % % % % % % % % % n % % % % % % s % % % % % ð % % % % s %
arctic_l2/NCC/wav/arctic_a0039.wav,text = "sil" D text = "AH0" text = "SH" text = "IH1" text = "P" text = "sp" text = "SH" text = "UH1" text = "D" text = "B" text = "IY0" IY NG text = "W" text = "IH0" text = "TH" IY1 NG text = "AH0" text = "W" text = "IY1" text = "K" text = "sp" text = "AO1" text = "R" text = "T" text = "EH1" text = "N" text = "D" text = "EY1" S text = "sp",% d % % % % % % % % % % i ŋ % % % i ŋ % % % % % % % % % % % % s %
arctic_l2/TXHC/wav/arctic_a0136.wav,text = "sil" text = "AH0" text = "B"  AA text = "T" text = "HH" text = "IH1"  N text = "EH1"  W text = "R" text = "IY0"  V text = "EH2" text = "R" text = "W"  AX  Z text = "AH0"  AE text = "V" text = "AH0" text = "D" text = "AH0" text = "N" text = "S" text = "AH0"  S text = "AH1" text = "V" text = "L" text = "AH1"  K  SH text = "ER0" text = "IY0" text = "AE1" text = "N"  sil text = "AH1" text = "V" text = "EY1"  CH text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0010.wav,text = "sil" text = "AY1" text = "M" text = "P" text = "L" text = "EY1" text = "IH0" text = "NG" text = "AH0" text = "S" text = "IH1" text = "NG" text = "G" text = "AH0" text = "L" text = "HH" text = "AE1" text = "N" text = "D" text = "IH1" text = "N" text = "W" text = "AH1" text = "T" text = "L" text = "UH1" text = "K" text = "S" text = "L" text = "AY1" text = "K" text = "AH0" text = "sil" text = "L" text = "UW1" S text = "IH0" text = "NG" text = "G" text = "EY1" text = "M",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % s % % % % %
arctic_l2/TXHC/wav/arctic_a0111.wav,text = "sil" text = "IH0" text = "N" text = "S" text = "T" text = "EH1" text = "D" text = "HH" text = "IY1" text = "JH" text = "OY1" text = "N"  AX text = "HH" text = "ER0" text = "AE1" text = "N"  AX text = "sp"  D text = "EY1" text = "EY1" text = "T" text = "L" text = "AY1" text = "K" text = "T" text = "UW1" text = "HH" text = "AH1" text = "NG" text = "G" text = "R" text = "IY0" text = "CH" text = "IH1" text = "L" text = "D" text = "R" text = "AH0" text = "N",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_b0323.wav,text = "sil" text = "K" text = "R" text = "IH1" text = "K" text = "AH0" text = "T" sil text = "sp" text = "B" text = "IY0" text = "G" EH text = "N" text = "sp" CH text = "UW1" text = "sp" text = "CH" text = "ER1" text = "P" text = "sp" text = "AH0" text = "N" sil text = "M" text = "AO1" sil text = "G" text = "IY1" text = "S" text = "sp" HH EH text = "N" text = "D" text = "D" text = "AH1" text = "K" sil text = "sp" text = "F" text = "L" text = "UW1" text = "OW1" text = "V" AH text = "HH" text = "EH1" text = "D" text = "sp",% % % % % % % ? % % % % ɛ % % tʃ % % % % % % % % ? % % ? % % % % h ɛ % % % % % ? % % % % % % ʌ % % % %
arctic_l2/EBVS/wav/arctic_b0070.wav,text = "sil" D text = "EH1" text = "R" text = "W" AH0 R text = "N" text = "OW1" text = "CH" AA1 text = "N" text = "S" text = "T" text = "AH0" text = "F" text = "AY1" sil text = "sp" text = "W" text = "IH0" D text = "AW1" text = "T" text = "sp" HH* IY1 text = "T" IY0 text = "NG" HH* IY1 text = "M" text = "sp",% d % % % ʌ ɹ % % % ɑ % % % % % % ? % % % d % % % % i % i % % i % %
arctic_l2/PNV/wav/arctic_a0106.wav,text = "sil" text = "DH" text = "IY0" text = "IH0" text = "M" text = "OW1" text = "SH" text = "AH0" text = "N" text = "sp" text = "W" text = "IH1" text = "CH" text = "sp" text = "SH" text = "IY1" text = "HH" EH sil text = "S" text = "AH0" text = "P" text = "R" text = "EH1" text = "S" text = "T" text = "sp" text = "B" AH text = "S" text = "T" text = "F" text = "AO1" sil text = "TH" text = "N" text = "AW1" text = "IH1" text = "N" text = "AH0" text = "CH" AO text = "K" text = "IH0" N text = "S" AO sil text = "sp",% % % % % % % % % % % % % % % % % ɛ ? % % % % % % % % % ʌ % % % % ? % % % % % % % ɔ % % n % ɔ ? %
arctic_l2/HJK/wav/arctic_a0046.wav,text = "sil" D text = "AH0" text = "G" text = "ER1" text = "L" text = "F" text = "EY1" text = "S" text = "T" text = "HH" text = "IH1" text = "M" text = "HH" text = "ER0" text = "AY1" S text = "SH" text = "AY1" text = "N" text = "IH0" text = "NG" text = "W" text = "IH1" text = "TH" text = "S" text = "AH1" text = "D" text = "AH0" text = "N" text = "F" text = "IH1" text = "R" text = "sp",% d % % % % % % % % % % % % % % s % % % % % % % % % % % % % % % % %
