audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1703.wav,sil D A' s b a r a sil w a t A D A' ss a r a sil w a t I0 D A S UU0' D I1 n sil w a s A' DD I1 n sil t a s a' rr U0 D A sil, dˤ ɑ s b a r a  w a t ɑ dˤ ɑ s a r a  w a t i dˤ ɑ sˤ u dˤ ɪ n  w a s ɑ dˤ ɪ n  t a s a r o̞ dˤ ɑ 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0935.wav,sil < a ^ n aa' < a t a l A qq II0 h i0' nn a H I0' S A S A l E i0 l aa' j i0 b i0 l m u0 s t a' $ f aa sil < a l m u0 t a x A' SS I0 S I0 b i0 l m a d ii0' n a t i0 sil, ʔ a θ n ɑ ʔ a t a l ɑ q ɪ h i n a ħ i sˤ ɑ sˤ ɑ l ʕ i l ɑ ʒ i b i l m u s t a ʃ f ɑ  ʔ a l m u t a x ɑ sˤ i sˤ i b i l m a d i n a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0888.wav,sil h a w s b a r a sil w a t a h a w ss a r a sil w a t i0 h a w S uu0' h i1 n sil w a s a' hh i1 n sil t a s a rr u0 h a uu0 sil, h a w s b a r a  w a t a h a w s a r a  w a t i h a w sˤ u h ɪ n  w a s a h ɪ n  t a s a r u h a u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1742.wav,sil f a w s b a r a sil w a t a f a w ss a r a sil w a t i0 f a w S uu0' f i1 n sil w a s a' ff i1 n sil t a s a rr u0 f a uu0 sil, f a w s b a r a  w a t a f a w s a r a  w a t i f a w sˤ u f ɪ n  w a s a f ɪ n  t a s a r u f a u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1048.wav,sil m i0' mm aa < a' s f a r a E a' n i0 l E u0' z l a t i0 l < i0 j t i0 m aa E ii0' y a t i0 sil, m i m ɑ ʔ a s f a r a ʕ a n i l ʕ u z l a t i l ʔ i ʒ t i m ɑ ʕ i j a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1776.wav,sil n a' s b a r a sil w a t a n a' ss a r a sil w a t i0 n A S uu0' n i1 n sil w a s a' nn i1 n sil t a s a' rr u0 n a sil, n a s b a r a  w a t a n a s a r a  w a t i n ɑ sˤ u n ɪ n  w a s a n ɪ n  t a s a r u n a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1054.wav,sil t u0 ^ ii0' r u0 ss ii0 j aa' r a t u0 l < i0 l k i0 t r uu0 n ii0' y a t u0 l k a ^ ii0' r a m i0' n a l j a' d a l i0 sil b a' y n a k a' w n i0 h a w a s ii0' l a t a n S I0 HH ii0' y a t a n sil l i0 tt a x A' ll U0 S I0 m i0' n a tt a d x II0' n i0 sil < a uu0 b I0 D AA' E a t a n t i0 j aa r ii0' y a t a n sil y a' E m a l u0 m u0 n t i0 j uu0' h a E a' l aa t a H s ii0' n i0 h aa sil b i0 s t i0 m r aa' r i1 n l i0 l f a' w z i0 b i0' r I0 D A zz a b aa' < i0 n i0 sil, t u θ i r u s i ʒ ɑ r a t u l ʔ i l k i t r u n i j a t u l k a θ i r a m i n a l ʒ a d a l i  b a j n a k a w n i h a w a s i l a t a n sˤ i ħ i j a t a n  l i t a x ɑ l o̞ sˤ i m i n a t a d x ɪ n i  ʔ a u b i dˤ ɑ ʕ a t a n t i ʒ ɑ r i j a t a n  j a ʕ m a l u m u n t i ʒ u h a ʕ a l ɑ t a ħ s i n i h ɑ  b i s t i m r ɑ r ɪ n l i l f a w z i b i r i dˤ ɑ z a b ɑ ʔ i n i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0405.wav,sil < i0' ll aa < a' nn a h aa l a' y s a t m u0 n aa s a' b a t a n s a E ii0' d a t a n b i0 nn i0' s b a t i0 l ii0' sil uu0 t U0 D II0' f u0 sil S A H ii0' H u1 n < a' nn a n i0 H t a f a' l t u0 < aa n a * aa' k a b i0 l H u0' k m i0 sil, ʔ i l ɑ ʔ a n a h ɑ l a j s a t m u n ɑ s a b a t a n s a ʕ i d a t a n b i n i s b a t i l i  u t o̞ dˤ ɪ f u  sˤ ɑ ħ i ħ o̞ n ʔ a n a n i ħ t a f a l t u ʔ ɑ n a ð ɑ k a b i l ħ u k m i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0598.wav,sil w a h u0 n aa' k a s t i0 ^ m aa r aa' t u1 n m u0 b aa $ a' r a t u1 n m i0' n a dd u0' w a l i0 l x A l ii0 j ii0' y a t i0 sil w a nn a' w E u0 ^^ aa' n ii0 m i0' n w i0' j h a t i0 n A Z A' r a h i0 sil h u0' w a l < a' k ^ a r u0 < a h a m ii0' y a t a n b i0 nn i0' s b a t i0 l i0 m A' S r a sil m i0' n H a' y ^ u0 l q II0' m a t u0 sil, w a h u n ɑ k a s t i θ m ɑ r ɑ t o̞ n m u b ɑ ʃ a r a t o̞ n m i n a d u w a l i l x ɑ l i ʒ i j a t i  w a n a w ʕ u θ ɑ n i m i n w i ʒ h a t i n ɑ ðˤ ɑ r a h i  h u w a l ʔ a k θ a r u ʔ a h a m i j a t a n b i n i s b a t i l i m ɑ sˤ r a  m i n ħ a j θ u l q ɪ m a t u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1688.wav,sil $ a' s b a r a sil w a t a $ a' ss a r a sil w a t i0 $ A S uu0' $ i1 n sil w a s a' $$ i1 n sil t a s a' rr u0 $ a sil, ʃ a s b a r a  w a t a ʃ a s a r a  w a t i ʃ ɑ sˤ u ʃ ɪ n  w a s a ʃ ɪ n  t a s a r u ʃ a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0336.wav,sil w a l y aa b aa n ii0' y a t i0 sil < a y uu0' m ii0 h aa g y uu0' r aa sil w a H i0' d a t a n w a ^ a l aa ^ ii0' n a d A q II0' q A t A n sil w a x A' m s a t a n w a x A m s ii0' n a ^ aa n ii0' y a t a n sil w a s a' b E a w a s i0 tt a' y n a j u0' z < a n m i0' n a l m i0 < a sil, w a l j ɑ b ɑ n i j a t i  ʔ a j u m i h ɑ ɣ j u r ɑ  w a ħ i d a t a n w a θ a l ɑ θ i n a d ɑ q ɪ q ɑ t ɑ n  w a x ɑ m s a t a n w a x ɑ m s i n a θ ɑ n i j a t a n  w a s a b ʕ a w a s i t a j n a ʒ u z ʔ a n m i n a l m i ʔ a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1160.wav,sil t a zz I0 S A' ww a r a sil w a t a zz I0' S A r a sil w a t u0' zz I0 S A sil t A S A' zz i0 sil, t a z i sˤ ɑ w a r a  w a t a z i sˤ ɑ r a  w a t u z i sˤ ɑ  t ɑ sˤ ɑ z i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0373.wav,sil s a w aa' < a n k aa' n a * aa' l i0 k a b i0 s t i0 x d aa' m i0 rr A' q m i0 ss i0 rr ii0' y i0 sil < a' w i0 l < a n m AA' T I0 sil < a uu0 b A' S m a t i0 l < A S AA' b i0 E i0 sil < a uu0 x AA SS II0' y a t i0 tt a E a' rr u0 f i0 E a' l aa w a' j h i0 l m u0 s t a' x d i1 m sil, s a w ɑ ʔ a n k ɑ n a ð ɑ l i k a b i s t i x d ɑ m i r ɑ q m i s i r i j i  ʔ a w i l ʔ a n m ɑ t i  ʔ a u b ɑ sˤ m a t i l ʔ ɑ sˤ ɑ b i ʕ i  ʔ a u x ɑ sˤ ɪ j a t i t a ʕ a r u f i ʕ a l ɑ w a ʒ h i l m u s t a x d ɪ m 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1480.wav,sil s AA' S b a r a sil w a t a s AA' SS A r a sil w a t u0 s AA' S A s u1 n sil w a s a' ss u1 n sil t A S A' rr u0 s a sil, s ɑ sˤ b a r a  w a t a s ɑ sˤ ɑ r a  w a t u s ɑ sˤ ɑ s o̞ n  w a s a s o̞ n  t ɑ sˤ ɑ r u s a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1283.wav,sil t a ww II0 S A' ww a r a sil w a t a ww II0' S A r a sil w a t uu0 w II0' S A sil t A S A' ww ii0 sil, t a w ɪ sˤ ɑ w a r a  w a t a w ɪ sˤ ɑ r a  w a t u w ɪ sˤ ɑ  t ɑ sˤ ɑ w i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1786.wav,sil h i0' s b a r a sil w a t a h i0' ss a r a sil w a t i0 h I0 S uu0' h i1 n sil w a s a' hh i1 n sil t a s a' rr u0 h i0 sil, h i s b a r a  w a t a h i s a r a  w a t i h i sˤ u h ɪ n  w a s a h ɪ n  t a s a r u h i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0898.wav,sil w a < a' j r aa l b aa H i0 ^ uu0' n a t a H l ii0' l a n l i0 < a' k ^ a r a m i0' n ^ a l aa ^ ii0' n a E a yy i0' n a t a n m i0' n < a' $ h a r i0 nn a b aa t aa' t i0 TT I0 bb ii0' y a t i0 sil, w a ʔ a ʒ r ɑ l b ɑ ħ i θ u n a t a ħ l i l a n l i ʔ a k θ a r a m i n θ a l ɑ θ i n a ʕ a j i n a t a n m i n ʔ a ʃ h a r i n a b ɑ t ɑ t i t i b i j a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1414.wav,sil b UU0' S b a r a sil w a t a b UU0' SS A r a sil w a t u0 b UU0' S A b u1 n sil w a s a' bb u1 n sil t A S A' rr u0 b u0 sil, b u sˤ b a r a  w a t a b u sˤ ɑ r a  w a t u b u sˤ ɑ b o̞ n  w a s a b o̞ n  t ɑ sˤ ɑ r u b u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1007.wav,sil w a l m a $ aa' E i0 r i0 nn aa b i0' E a t i0 m i0' n a SS I0 l aa' t i0 $$ a x S II0' y a t i0 sil m i0' mm aa y u0 $ a' kk i0 l u0 t a f s ii0' r a n l i0 < a s b aa' b i0 t a E a' ll U0 q I0 l m u0 s t a x d i0 m ii0' n a sil b i0 $ a b a k aa' t i0 tt a w AA' S U0 l i0 < i0' l aa H a' dd i0 l < i0 d m aa' n i0 f ii0' b a' E D I0 l < a H y aa' n i0 sil, w a l m a ʃ ɑ ʕ i r i n ɑ b i ʕ a t i m i n a sˤ i l ɑ t i ʃ a x sˤ ɪ j a t i  m i m ɑ j u ʃ a k i l u t a f s i r a n l i ʔ a s b ɑ b i t a ʕ a l o̞ q i l m u s t a x d i m i n a  b i ʃ a b a k ɑ t i t a w ɑ sˤ o̞ l i ʔ i l ɑ ħ a d i l ʔ i d m ɑ n i f i b a ʕ dˤ i l ʔ a ħ j ɑ n i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1619.wav,sil t aa' s b a r a sil w a t a t aa' ss a r a sil w a t i0 t AA S uu0' t i1 n sil w a s a' tt i1 n sil t a s a' rr u0 t a sil, t ɑ s b a r a  w a t a t ɑ s a r a  w a t i t ɑ sˤ u t ɪ n  w a s a t ɪ n  t a s a r u t a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0933.wav,sil f ii0' H a' yy i0 y a E q UU0' b a l m a n S UU0' r i0 sil < a $$ a E b ii0' y i0 sil, f i ħ a j i j a ʕ q u b a l m a n sˤ u r i  ʔ a ʃ a ʕ b i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1003.wav,sil w a < a $ aa' r a t j a' l s a t u0 t A q y ii0' m i0 < a d aa' < i0 ss uu0' q I0 b i0 ss u0 E uu0 d ii0' y a t i0 sil < i0' l aa < a' nn a < i0 j m aa l ii0' y a E a' d a d i0 m u0 n $ a < aa' t i0 l q I0 T AA' E i0 l x AA' SS I0 sil < a l m u0 s a jj a' l a t i0 b i0 l m a m l a' k a t i0 t a r aa' j a E a m i0' n m i0 l y uu0' n i1 n sil w a ^ a m aa n i0' y a t i1 n w a t i0 s E ii0' n a < a' l f a n sil f ii0' < a l f a' y n i0 w a < i0' ^ n a E a' $ a r sil, w a ʔ a ʃ ɑ r a t ʒ a l s a t u t ɑ q j i m i ʔ a d ɑ ʔ i s u q i b i s u ʕ u d i j a t i  ʔ i l ɑ ʔ a n a ʔ i ʒ m ɑ l i j a ʕ a d a d i m u n ʃ a ʔ ɑ t i l q i t ɑ ʕ i l x ɑ sˤ i  ʔ a l m u s a ʒ a l a t i b i l m a m l a k a t i t a r ɑ ʒ a ʕ a m i n m i l j u n ɪ n  w a θ a m ɑ n i j a t ɪ n w a t i s ʕ i n a ʔ a l f a n  f i ʔ a l f a j n i w a ʔ i θ n a ʕ a ʃ a r 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0379.wav,sil H a' y ^ u0 y a' j i0 b u0 < a' n y a k uu0' n a h u0 n aa' k a S A d ii0' q U1 n l i0 l m u0 s t a' x d i0 m i0 rr aa' g I0 b i0 f i0 l < i0 n D I0 m aa' m i0 < i0 l a' y h a sil, ħ a j θ u j a ʒ i b u ʔ a n j a k u n a h u n ɑ k a sˤ ɑ d i q o̞ n l i l m u s t a x d i m i r ɑ ɣ i b i f i l ʔ i n dˤ i m ɑ m i ʔ i l a j h a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1435.wav,sil j a y S b a r a sil w a t a j a y SS A r a sil w a t u0 j a' y S A j u1 n sil w a s a' jj u1 n sil t A S A rr u0 j a ii0 sil, ʒ a j sˤ b a r a  w a t a ʒ a j sˤ ɑ r a  w a t u ʒ a j sˤ ɑ ʒ o̞ n  w a s a ʒ o̞ n  t ɑ sˤ ɑ r u ʒ a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0437.wav,sil q AA' d a l f a r a n s ii0' y u0 k a r ii0' m u0 b i0 n z ii0' m a f a r ii0' q A h u0 r i0 y aa' l m a d r ii0' d sil < i0' l aa f a' w z i1 n ^ a m ii0' n i1 n E i0' n d a m aa s a' jj a l a h a' d a f a l m u0 b aa r aa' t i0 l w a H ii0' d a sil f i0 dd A q II0' q A t I0 ^^ aa m i0' n a t a E a' $ r a t a sil f ii0' m a' r m aa b aa ii0 r i1 n m y uu0' n i1 x sil H aa' m i0 l i0 ll A' q A b i0 sil f ii0' * a h aa' b i0 n I0' S f i0 n i0 h aa < ii0' y i0 d a w r ii0' y i0 < a b T AA' l i0 < uu0 r uu0' bb a sil, q ɑ d a l f a r a n s i j u k a r i m u b i n z i m a f a r i q ɑ h u r i j ɑ l m a d r i d  ʔ i l ɑ f a w z ɪ n θ a m i n ɪ n ʕ i n d a m ɑ s a ʒ a l a h a d a f a l m u b ɑ r ɑ t i l w a ħ i d a  f i d ɑ q ɪ q ɑ t i θ ɑ m i n a t a ʕ a ʃ r a t a  f i m a r m ɑ b ɑ i r ɪ n m j u n ɪ x  ħ ɑ m i l i l ɑ q ɑ b i  f i ð a h ɑ b i n i sˤ f i n i h ɑ ʔ i j i d a w r i j i ʔ a b t ɑ l i ʔ u r u b a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0648.wav,sil w a < a $ aa' r a l b aa H i0 ^ uu0' n a < i0' l aa < a' nn a h u1 m S A' n a E uu0 rr U0 q AA' q A t A m i0' n m aa' dd a t i1 n t u0 H aa' k i0 l < a n s i0' j a t a < a rr a' x w a t a l m u0 H ii0' T A t A b i0 l E a m uu0' d i0 l f I0 q r ii0' y i0 sil, w a ʔ a ʃ ɑ r a l b ɑ ħ i θ u n a ʔ i l ɑ ʔ a n a h o̞ m sˤ ɑ n a ʕ u r o̞ q ɑ q ɑ t ɑ m i n m ɑ d a t ɪ n t u ħ ɑ k i l ʔ a n s i ʒ a t a ʔ a r a x w a t a l m u ħ i t ɑ t ɑ b i l ʕ a m u d i l f i q r i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0852.wav,sil * U0' S b a r a sil w a t a * U0' SS A r a sil w a t u0 * U0' S A * u1 n sil w a s a' ** u1 n sil t A S A' rr u0 * u0 sil, ð o̞ sˤ b a r a  w a t a ð o̞ sˤ ɑ r a  w a t u ð o̞ sˤ ɑ ð o̞ n  w a s a ð o̞ n  t ɑ sˤ ɑ r u ð u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0124.wav,sil w a < a H r a' z a t i0 l k aa t i0' b a t u0 ss uu0 r ii0' y a t u0 t a w f ii0' q A x A DD UU0' r < a l j aa < i0' z a t a l < uu0' l aa f i0 rr i0 w aa' y a t i0 E a' n E a m a' l i0 h aa sil s a < u0 E ii0' d u0 < i0 n j aa' b a l q A' m a r i0 sil, w a ʔ a ħ r a z a t i l k ɑ t i b a t u s u r i j a t u t a w f i q ɑ x ɑ dˤ u r ʔ a l ʒ ɑ ʔ i z a t a l ʔ u l ɑ f i r i w ɑ j a t i ʕ a n ʕ a m a l i h ɑ  s a ʔ u ʕ i d u ʔ i n ʒ ɑ b a l q ɑ m a r i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1216.wav,sil t a EE II0 S A' ww a r a sil w a t a EE II0' S A r a sil w a t u0 EE II0' S A sil t A S A' EE ii0 sil, t a ʕ ɪ sˤ ɑ w a r a  w a t a ʕ ɪ sˤ ɑ r a  w a t u ʕ ɪ sˤ ɑ  t ɑ sˤ ɑ ʕ i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0227.wav,sil f A' D l a n E a nn a b a r aa' t i0 SS A' w t i0 sil, f ɑ dˤ l a n ʕ a n a b a r ɑ t i sˤ ɑ w t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1117.wav,sil t a ^^ a y S A' ww a r a sil w a t a ^^ a' y S A r a sil w a t u0 ^^ a' y S A sil t A S A ^^ a ii0 sil, t a θ a j sˤ ɑ w a r a  w a t a θ a j sˤ ɑ r a  w a t u θ a j sˤ ɑ  t ɑ sˤ ɑ θ a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0946.wav,sil f a' l a m y u0' ^ n i0 h i1 m t a f a' kk u0 k u0 dd a' w l a t i0 sil < a' ll a t ii0 m a n a H a' t h u0 m u0 l < i0' * n a sil, f a l a m j u θ n i h ɪ m t a f a k u k u d a w l a t i  ʔ a l a t i m a n a ħ a t h u m u l ʔ i ð n a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0836.wav,sil t a mm a y s a' ww a r a sil w a t a mm a' y s a r a sil w a t u0 mm a' y s a sil t a s i0 mm a ii0 sil, t a m a j s a w a r a  w a t a m a j s a r a  w a t u m a j s a  t a s i m a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1325.wav,sil t a zz a s a' ww a r a sil w a t a zz a' s a r a sil w a t u0' zz a s a sil t a s i0' zz a sil, t a z a s a w a r a  w a t a z a s a r a  w a t u z a s a  t a s i z a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0893.wav,sil w a H aa' w a l a l m u0 n t a' x A b u0 l m I0 S r ii0' y u0 t a E d ii0' l a nn a t ii0' j a t i0 f i0 $$ a' w T I0 ^^ aa' n i0 sil, w a ħ ɑ w a l a l m u n t a x ɑ b u l m i sˤ r i j u t a ʕ d i l a n a t i ʒ a t i f i ʃ a w t i θ ɑ n i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1662.wav,sil * uu0' s b a r a sil w a t a * uu0' ss a r a sil w a t i0 * UU0 S uu0' * i1 n sil w a s a' ** i1 n sil t a s a' rr u0 * u0 sil, ð u s b a r a  w a t a ð u s a r a  w a t i ð u sˤ u ð ɪ n  w a s a ð ɪ n  t a s a r u ð u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0939.wav,sil w a * a' k a r a b uu0' r t uu0 sil < a' nn a q II0' m a t a S A' f q A t I0 tt a E AA' q U0 d i0 m a' E a l aa' E i0 b i0 l w a' s A T I0 l b aa' l i0 g I0 m i0' n a l E u0' m r i0 sil < a r b a' E a t i1 n w a E i0 $ r ii0' n a E aa' m a n sil t A' S I0 l u0 < i0' l aa s i0' t a t i1 n f AA' S I0 l a x A' m s a t i0 m a l aa y ii0' n i0 y uu0' r u0 sil, w a ð a k a r a b u r t u  ʔ a n a q ɪ m a t a sˤ ɑ f q ɑ t i t a ʕ ɑ q o̞ d i m a ʕ a l ɑ ʕ i b i l w a s ɑ t i l b ɑ l i ɣ i m i n a l ʕ u m r i  ʔ a r b a ʕ a t ɪ n w a ʕ i ʃ r i n a ʕ ɑ m a n  t ɑ sˤ i l u ʔ i l ɑ s i t a t ɪ n f ɑ sˤ i l a x ɑ m s a t i m a l ɑ j i n i j u r u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0643.wav,sil l i0' * aa y u0' n S A H u0 $$ a' x S U0 E i0' n d a b u0 l uu0' g I0 h i0 m u0 n t A' S A f a l E u0' m r i0 sil b i0' < a n y a z ii0' d a m i0' n a nn a' w m i0 x I0 l aa' l a nn a h aa' r i0 sil m i0' ^ l a n a' w m i0 l q A y l uu0' l a t i0 b a' E d a ZZ U0' h r i0 sil, l i ð ɑ j u n sˤ ɑ ħ u ʃ a x sˤ o̞ ʕ i n d a b u l u ɣ i h i m u n t ɑ sˤ ɑ f a l ʕ u m r i  b i ʔ a n j a z i d a m i n a n a w m i x i l ɑ l a n a h ɑ r i  m i θ l a n a w m i l q ɑ j l u l a t i b a ʕ d a ðˤ o̞ h r i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1197.wav,sil t A TT U0 S A' ww a r a sil w a t A TT U0' S A r a sil w a t U0' TT U0 S A sil t A S A' TT U0 sil, t ɑ t o̞ sˤ ɑ w a r a  w a t ɑ t o̞ sˤ ɑ r a  w a t o̞ t o̞ sˤ ɑ  t ɑ sˤ ɑ t o̞ 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0224.wav,sil g A' y r a < a' nn a E a $ a r aa' t i0 l < aa l aa' f i0 m i0' n a l m u0 s t l i0 m ii0' n a ll a * ii0' n A S A' ll uu0 b i0 l m a k aa' n sil < a ss a' b T a l m AA' D I0 sil y a < m a l uu0' n a < a' n y a E uu0' d a m a' s $ i0 d a n m a' rr a t a n < u0' x r a sil, ɣ ɑ j r a ʔ a n a ʕ a ʃ a r ɑ t i l ʔ ɑ l ɑ f i m i n a l m u s t l i m i n a l a ð i n ɑ sˤ ɑ l u b i l m a k ɑ n  ʔ a s a b t a l m ɑ dˤ i  j a ʔ m a l u n a ʔ a n j a ʕ u d a m a s ʃ i d a n m a r a t a n ʔ u x r a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1810.wav,sil q A yy uu0' m u1 n sil w A q A yy a' w m u1 n sil, q ɑ j u m o̞ n  w ɑ q ɑ j a w m o̞ n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0286.wav,sil w a < a $ aa' r a E U0 S f uu0' r < i0' l aa < a' nn a < a' ww a l a k i0 t aa' b i1 n < A S d a' r a h u0 m a H f uu0' Z sil h u0' w a t a r j a' m a t u1 n l i0 k i0 t aa' b i0 q I0' ss i1 n b r ii0 T AA n ii0' y i1 n sil k aa' n a y a t a H a' dd a ^ u0 E a' n t aa r ii0' x I0 m I0' S r a l q A d ii0' m a t i0 sil, w a ʔ a ʃ ɑ r a ʕ o̞ sˤ f u r ʔ i l ɑ ʔ a n a ʔ a w a l a k i t ɑ b ɪ n ʔ ɑ sˤ d a r a h u m a ħ f u ðˤ  h u w a t a r ʒ a m a t o̞ n l i k i t ɑ b i q i s ɪ n b r i t ɑ n i j ɪ n  k ɑ n a j a t a ħ a d a θ u ʕ a n t ɑ r i x i m i sˤ r a l q ɑ d i m a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1252.wav,sil t a ll a y S A' ww a r a sil w a t a ll a' y S A r a sil w a t u0 ll a' y S A sil t A S A ll a ii0 sil, t a l a j sˤ ɑ w a r a  w a t a l a j sˤ ɑ r a  w a t u l a j sˤ ɑ  t ɑ sˤ ɑ l a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1318.wav,sil t a rr aa s a' ww a r a sil w a t a rr aa' s a r a sil w a t u0 rr aa' s a sil t a s i0' rr a sil, t a r ɑ s a w a r a  w a t a r ɑ s a r a  w a t u r ɑ s a  t a s i r a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1440.wav,sil H I0' S b a r a sil w a t a H I0' SS A r a sil w a t u0 H I0' S A H u1 n sil w a s a' HH u1 n sil t A S A' rr u0 H i0 sil, ħ i sˤ b a r a  w a t a ħ i sˤ ɑ r a  w a t u ħ i sˤ ɑ ħ o̞ n  w a s a ħ o̞ n  t ɑ sˤ ɑ r u ħ i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0585.wav,sil w a t a' d E a m u0 < a nn u0' s x A t U0 l j a d ii0' d a t u0 m i0' n x A r aa' < I0 T I0 j uu0' j i1 l sil < I0 Z h aa' r a m a E l uu0 m aa' t i0 sil TT A r ii0' q I0 f i0 l w A' q t i0 l H A q II0 q II0' y i0 sil, w a t a d ʕ a m u ʔ a n u s x ɑ t o̞ l ʒ a d i d a t u m i n x ɑ r ɑ ʔ i t i ʒ u ʒ ɪ l  ʔ i ðˤ h ɑ r a m a ʕ l u m ɑ t i  t ɑ r i q i f i l w ɑ q t i l ħ ɑ q ɪ q ɪ j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0228.wav,sil l i0' k a yy a t a m a' kk a n a zz a b aa' < i0 n u0 m i0' n a tt a f aa' E u0 l i0 m a' E a r uu1 b uu1' t i1 n * i0 m a $ aa' E i0 r a sil, l i k a j a t a m a k a n a z a b ɑ ʔ i n u m i n a t a f ɑ ʕ u l i m a ʕ a r o̞ b o̞ t ɪ n ð i m a ʃ ɑ ʕ i r a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0652.wav,sil k a' m aa H a' z i0 n a E u0 $$ AA' q U0 < a l E aa' b i0 l f ii0' d y uu0 l i0 w a f aa' t i0 m u0 b t a' k i0 r i0 < a' ww a l i0 m i0 n A' SS A t I0 < a l E aa' b i1 n sil, k a m ɑ ħ a z i n a ʕ u ʃ ɑ q o̞ ʔ a l ʕ ɑ b i l f i d j u l i w a f ɑ t i m u b t a k i r i ʔ a w a l i m i n ɑ sˤ ɑ t i ʔ a l ʕ ɑ b ɪ n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0221.wav,sil f a < i0' nn a l A' n d u1 n f ii0' h aa < i0 ^ n aa' n i0 w a s a b E uu0' n a m i0 l y aa r d ii0' r a n sil m i0' n < A' S l i0 m i0' < a t i1 n w a < a r b a' E a t a m i0 l y aa r d ii0 r aa' t f i0 E u0 m uu0' m i0 b a r ii0 T AA' n y a sil, f a ʔ i n a l ɑ n d o̞ n f i h ɑ ʔ i θ n ɑ n i w a s a b ʕ u n a m i l j ɑ r d i r a n  m i n ʔ ɑ sˤ l i m i ʔ a t ɪ n w a ʔ a r b a ʕ a t a m i l j ɑ r d i r ɑ t f i ʕ u m u m i b a r i t ɑ n j a 
