audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SX274.WAV,h# k l ih f w ix s ux dh dcl b ay dh ax l ix gcl zh er r iy ix s epi m ix s aa zh h#, k l ɪ f w ɨ s ʉ ð d̚ b aɪ ð ə l ɨ ɡ̚ ʒ ɝ ɹ i ɨ s  m ɨ s ɑ ʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SI1984.WAV,h# q eh n w ah dx ay z dh ey w er h#, ʔ ɛ n w ʌ ɾ aɪ z ð eɪ w ɝ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SI724.WAV,h# q ix tcl s ix s tcl t r iy m l ay n r ay f el f ae s tcl t en w ah l m ey dcl d h#, ʔ ɨ t̚ s ɨ s t̚ t ɹ i m l aɪ n ɹ aɪ f l̩ f æ s t̚ t n̩ w ʌ l m eɪ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SX364.WAV,h# q iy tcl ch ah n tcl t ay m l iy ih n kcl k ax m l ao s kcl k ow ax n s ay dx ix w ix th ax-h bcl b r ey kcl d aw nx ax v ix hh iy dx iy ng s ih s tcl t em pcl p aa r tcl h#, ʔ i t̚ tʃ ʌ n t̚ t aɪ m l i ɪ n k̚ k ə m l ɔ s k̚ k oʊ ə n s aɪ ɾ ɨ w ɨ θ ə̥ b̚ b ɹ eɪ k̚ d aʊ ɾ̃ ə v ɨ h i ɾ i ŋ s ɪ s t̚ t m̩ p̚ p ɑ ɹ t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SI1354.WAV,h# w ix th ih n ax l aa r dcl jh axr s ow sh el s ih s tcl t ax m q aa r dh ih s tcl t r ah kcl k sh axr l en f ah ng kcl sh en el s ah bcl s ih s tcl t ax m s h#, w ɨ θ ɪ n ə l ɑ ɹ d̚ dʒ ɚ s oʊ ʃ l̩ s ɪ s t̚ t ə m ʔ ɑ ɹ ð ɪ s t̚ t ɹ ʌ k̚ k ʃ ɚ l n̩ f ʌ ŋ k̚ ʃ n̩ l̩ s ʌ b̚ s ɪ s t̚ t ə m s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SX4.WAV,h# jh ey n m ey er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hh aa r dcl d h#, dʒ eɪ n m eɪ ɝ n m ɔ ɹ m ʌ ɾ̃ i b̚ b aɪ w ɝ k̚ k ɨ ŋ h ɑ ɹ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SX94.WAV,h# y ah ng s tcl t ux z epi l ah v kcl k aa m ix n kcl k ae n dcl d iy z tcl t r iy tcl s h#, j ʌ ŋ s t̚ t ʉ z  l ʌ v k̚ k ɑ m ɨ n k̚ k æ n d̚ d i z t̚ t ɹ i t̚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MJDH0/SX184.WAV,h# dh ix kcl k ae tcl s epi m iy aw oy z hh er tcl s epi m ay ih axr z h#, ð ɨ k̚ k æ t̚ s  m i aʊ ɔɪ z h ɝ t̚ s  m aɪ ɪ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SI2168.WAV,h# dh ey m ey kcl k ah s kcl k en f ao r m ix s l uh kcl g uh dcl h#, ð eɪ m eɪ k̚ k ʌ s k̚ k n̩ f ɔ ɹ m ɨ s l ʊ k̚ ɡ ʊ d̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SI908.WAV,h# w iy ow w ix z th ao q w ix w uh dcl d ay w ix th aa r bcl b uw tcl t s aa n h#, w i oʊ w ɨ z θ ɔ ʔ w ɨ w ʊ d̚ d aɪ w ɨ θ ɑ ɹ b̚ b u t̚ t s ɑ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SX8.WAV,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ix m z h#, w aɪ j ɛ l ɚ w ɝ i oʊ v ɚ s ɪ l i aɪ ɾ ɨ m z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SI1538.WAV,h# q ah kcl k eh r ih dcl jh kcl k r ah n ch tcl b ay ix tcl s dcl d ih m l ay tcl t s f ih l tcl t r ix ng th ux dh ih gcl g l uw m h#, ʔ ʌ k̚ k ɛ ɹ ɪ d̚ dʒ k̚ k ɹ ʌ n tʃ t̚ b aɪ ɨ t̚ s d̚ d ɪ m l aɪ t̚ t s f ɪ l t̚ t ɹ ɨ ŋ θ ʉ ð ɪ ɡ̚ ɡ l u m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SX368.WAV,h# l ao r iy z kcl k aa s tcl t ux m n iy dx ix dcl b l ae kcl g l ah z ix bcl b iy kcl k ax m pcl p l iy tcl l iy eh l ix gcl g eh n tcl h#, l ɔ ɹ i z k̚ k ɑ s t̚ t ʉ m n i ɾ ɨ d̚ b l æ k̚ ɡ l ʌ z ɨ b̚ b i k̚ k ə m p̚ p l i t̚ l i ɛ l ɨ ɡ̚ ɡ ɛ n t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SX98.WAV,h# g eh s dh ix kcl k w eh sh ax n f r ah m dh iy ae n s axr h#, ɡ ɛ s ð ɨ k̚ k w ɛ ʃ ə n f ɹ ʌ m ð i æ n s ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SX278.WAV,h# t ux f er dh er hv ih z pcl p r ih s tcl t iy dcl jh hh iy kcl k ey zh en l ih r iy dcl z dh ax w ao l s tcl t r iy tcl jh er nx ax l h#, t ʉ f ɝ ð ɝ ɦ ɪ z p̚ p ɹ ɪ s t̚ t i d̚ dʒ h i k̚ k eɪ ʒ n̩ l ɪ ɹ i d̚ z ð ə w ɔ l s t̚ t ɹ i t̚ dʒ ɝ ɾ̃ ə l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/FPKT0/SX188.WAV,h# hh uw ao th axr ay z dh iy ix n l ix m ix dx ih dx ix kcl k s pcl p eh n s ix kcl k aw n tcl h#, h u ɔ θ ɚ aɪ z ð i ɨ n l ɨ m ɨ ɾ ɪ ɾ ɨ k̚ k s p̚ p ɛ n s ɨ k̚ k aʊ n t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SX95.WAV,h# ix gcl g w aa nx eh z eh n ae l ix gcl g ey dx er z axr tcl t r aa pcl p ax kcl k el r eh pcl t ay l z h#, ɨ ɡ̚ ɡ w ɑ ɾ̃ ɛ z ɛ n æ l ɨ ɡ̚ ɡ eɪ ɾ ɝ z ɚ t̚ t ɹ ɑ p̚ p ə k̚ k l̩ ɹ ɛ p̚ t aɪ l z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SI905.WAV,h# hh ix z w er kcl b iy gcl g ae n jh ih s ih kcl k s dcl d ey z ae f tcl t ax dh ah f l ah dcl h#, h ɨ z w ɝ k̚ b i ɡ̚ ɡ æ n dʒ ɪ s ɪ k̚ k s d̚ d eɪ z æ f t̚ t ə ð ʌ f l ʌ d̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SX185.WAV,h# d ih dcl jh ux bcl b ay ih nx iy kcl k ao r dx er oy ow v er ao l s h#, d ɪ d̚ dʒ ʉ b̚ b aɪ ɪ ɾ̃ i k̚ k ɔ ɹ ɾ ɝ ɔɪ oʊ v ɝ ɔ l s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SI1791.WAV,h# n ow dh ax m ae n w ah z epi n aa tcl d r ah ng kcl k pau hh iy w ah n dcl d er dcl d hv aw iy gcl g aa tcl t ay dx ah pcl w ix th ix s tcl t r ey n jh axr h#, n oʊ ð ə m æ n w ʌ z  n ɑ t̚ d ɹ ʌ ŋ k̚ k  h i w ʌ n d̚ d ɝ d̚ d ɦ aʊ i ɡ̚ ɡ ɑ t̚ t aɪ ɾ ʌ p̚ w ɨ θ ɨ s t̚ t ɹ eɪ n dʒ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SX275.WAV,h# s tcl t iy v w ao r ax bcl b r ay tcl r eh dcl k ae zh m er s epi w eh dx axr h#, s t̚ t i v w ɔ ɹ ə b̚ b ɹ aɪ t̚ ɹ ɛ d̚ k æ ʒ m ɝ s  w ɛ ɾ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SX5.WAV,h# sh iy ih z th ih n er dh ih n ay ae m h#, ʃ i ɪ z θ ɪ n ɝ ð ɪ n aɪ æ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SI1535.WAV,h# hh iy tcl t r eh m bcl b el dcl l eh s tcl t hh ih z pcl p iy sh ix dcl f ey l h#, h i t̚ t ɹ ɛ m b̚ b l̩ d̚ l ɛ s t̚ t h ɪ z p̚ p i ʃ ɨ d̚ f eɪ l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MJMP0/SX365.WAV,h# dh ix gcl g ah n m ix n kcl k eh pcl t ix z v ih kcl t ix m kcl k ao nx er dcl eh kcl g ah n pcl p oy n tcl f axr th r iy aw axr z h#, ð ɨ ɡ̚ ɡ ʌ n m ɨ n k̚ k ɛ p̚ t ɨ z v ɪ k̚ t ɨ m k̚ k ɔ ɾ̃ ɝ d̚ ɛ k̚ ɡ ʌ n p̚ p ɔɪ n t̚ f ɚ θ ɹ i aʊ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SX282.WAV,h# dh ix tcl t uw th f er iy f ax gcl g aa tcl t ax-h kcl k ah m w ix n r aa dcl jh axr z tcl t uw th f eh l aw tcl t h#, ð ɨ t̚ t u θ f ɝ i f ə ɡ̚ ɡ ɑ t̚ t ə̥ k̚ k ʌ m w ɨ n ɹ ɑ d̚ dʒ ɚ z t̚ t u θ f ɛ l aʊ t̚ t 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SX192.WAV,h# s tcl t r ao hh ae tcl s q axr q aw dx ax f ae sh ix n dh ix s y ix axr h#, s t̚ t ɹ ɔ h æ t̚ s ʔ ɚ ʔ aʊ ɾ ə f æ ʃ ɨ n ð ɨ s j ɨ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SI1574.WAV,h# f l ay s epi w ao r m dcl ix r aw n dh ix bcl b ow l ax v l eh n tcl t el z ix n w ih tcl ch hh iy m aa pcl th ih kcl b l ae kcl b r eh dcl d h#, f l aɪ s  w ɔ ɹ m d̚ ɨ ɹ aʊ n ð ɨ b̚ b oʊ l ə v l ɛ n t̚ t l̩ z ɨ n w ɪ t̚ tʃ h i m ɑ p̚ θ ɪ k̚ b l æ k̚ b ɹ ɛ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SX12.WAV,h# w uh l r aa bcl b ix n w eh er q ey y eh l ow l ih l iy h#, w ʊ l ɹ ɑ b̚ b ɨ n w ɛ ɝ ʔ eɪ j ɛ l oʊ l ɪ l i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SX102.WAV,h# s pcl p eh sh el tcl t ae s kcl f ao r s ix z r eh s kcl k y ux hv aa s tcl t ix dcl jh ix z f r ax m kcl k ih dcl n ae pcl p axr z h#, s p̚ p ɛ ʃ l̩ t̚ t æ s k̚ f ɔ ɹ s ɨ z ɹ ɛ s k̚ k j ʉ ɦ ɑ s t̚ t ɨ d̚ dʒ ɨ z f ɹ ə m k̚ k ɪ d̚ n æ p̚ p ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SX372.WAV,h# dh eh tcl d ay ix gcl g r ae m ey kcl k s eh n s pau ow n l iy pau ae f tcl t axr m ah tcl sh tcl t ah dx iy h#, ð ɛ t̚ d aɪ ɨ ɡ̚ ɡ ɹ æ m eɪ k̚ k s ɛ n s  oʊ n l i  æ f t̚ t ɚ m ʌ t̚ ʃ t̚ t ʌ ɾ i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SI1902.WAV,h# dh ax pcl p ah l s ix ng gcl g l ow ax v ax s ih gcl axr r eh tcl t h#, ð ə p̚ p ʌ l s ɨ ŋ ɡ̚ ɡ l oʊ ə v ə s ɪ ɡ̚ ɚ ɹ ɛ t̚ t 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR3/MLNT0/SI642.WAV,h# dh eh r pcl p r aa pcl p s pau w axr tcl t uw s tcl t eh pcl p l ae dx axr z pau ax tcl ch eh er q ae n ax pcl p aa m f ae n h#, ð ɛ ɹ p̚ p ɹ ɑ p̚ p s  w ɚ t̚ t u s t̚ t ɛ p̚ p l æ ɾ ɚ z  ə t̚ tʃ ɛ ɝ ʔ æ n ə p̚ p ɑ m f æ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SI583.WAV,h# dh ih s w iy kcl k ix n s ih m pcl p ix th eh dx ix kcl k l iy ah n d ax-h s tcl t ae n dcl d h#, ð ɪ s w i k̚ k ɨ n s ɪ m p̚ p ɨ θ ɛ ɾ ɨ k̚ k l i ʌ n d ə̥ s t̚ t æ n d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SX133.WAV,h# p iy tcl s axr iy er z axr kcl k en v iy n y ix tcl f ao r kcl k w ih kcl k l ah n tcl ch h#, p i t̚ s ɚ i ɝ z ɚ k̚ k n̩ v i n j ɨ t̚ f ɔ ɹ k̚ k w ɪ k̚ k l ʌ n t̚ tʃ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SX223.WAV,h# p uh tcl dh ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n dh ix gcl g axr r aa dcl jh h#, p ʊ t̚ ð ə b̚ b ʊ t̚ tʃ ɚ b̚ b l ɑ k̚ t eɪ b̚ b l̩ ɨ n ð ɨ ɡ̚ ɡ ɚ ɹ ɑ d̚ dʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SX313.WAV,h# d r aa pcl f ay f ao m z en dh ax bcl b aa kcl k s bcl b ax f ao y ux gcl g ow aw tcl pau hv h#, d ɹ ɑ p̚ f aɪ f ɔ m z n̩ ð ə b̚ b ɑ k̚ k s b̚ b ə f ɔ j ʉ ɡ̚ ɡ oʊ aʊ t̚  ɦ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SI1843.WAV,h# sh iy w ax z r eh dx iy f ao r hv axr gcl g r ey dx ix dcl v eh n tcl ch axr z ax n dh iy axr r aa v el ah v axr m ow bcl el pcl p aa r tcl n axr h#, ʃ i w ə z ɹ ɛ ɾ i f ɔ ɹ ɦ ɚ ɡ̚ ɡ ɹ eɪ ɾ ɨ d̚ v ɛ n t̚ tʃ ɚ z ə n ð i ɚ ɹ ɑ v l̩ ʌ v ɚ m oʊ b̚ l̩ p̚ p ɑ ɹ t̚ n ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SX43.WAV,h# q eh l dcl axr l iy pcl p iy pcl p el axr q ao f ix n ix kcl k s kcl k l ux dx ix dcl d h#, ʔ ɛ l d̚ ɚ l i p̚ p i p̚ p l̩ ɚ ʔ ɔ f ɨ n ɨ k̚ k s k̚ k l ʉ ɾ ɨ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SX403.WAV,h# hh ax w ao r dcl d r ow bcl k en s ih s tcl s ax v ow n l iy s kcl k er tcl s ax n bcl b l aw z ix z h#, h ə w ɔ ɹ d̚ d ɹ oʊ b̚ k n̩ s ɪ s t̚ s ə v oʊ n l i s k̚ k ɝ t̚ s ə n b̚ b l aʊ z ɨ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MKLT0/SI1213.WAV,h# m aa ow n ix kcl k s pcl p ih er n s ix z f aa l ow dcl s ih m pcl p l axr l aa n z h#, m ɑ oʊ n ɨ k̚ k s p̚ p ɪ ɝ n s ɨ z f ɑ l oʊ d̚ s ɪ m p̚ p l ɚ l ɑ n z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SX408.WAV,h# q ay dcl d r ay dcl dh ih s ah bcl b w ey bcl b ih dx ay hv ae v ih n q iy n ah f tcl ch ey n dcl jh h#, ʔ aɪ d̚ d ɹ aɪ d̚ ð ɪ s ʌ b̚ b w eɪ b̚ b ɪ ɾ aɪ ɦ æ v ɪ n ʔ i n ʌ f t̚ tʃ eɪ n d̚ dʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SI678.WAV,h# s ae l v ey sh ih n r iy kcl k ix n s ih dx axr dcl d h#, s æ l v eɪ ʃ ɪ n ɹ i k̚ k ɨ n s ɪ ɾ ɚ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SI1938.WAV,h# l ay dx ih dcl w ih n dcl d ow z gcl g l ow dcl jh ux l bcl b r ay tcl th r ux dh ix dcl d aw n pcl p ao r h#, l aɪ ɾ ɪ d̚ w ɪ n d̚ d oʊ z ɡ̚ ɡ l oʊ d̚ dʒ ʉ l b̚ b ɹ aɪ t̚ θ ɹ ʉ ð ɨ d̚ d aʊ n p̚ p ɔ ɹ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SX138.WAV,h# dh ix kcl k l ah m z iy kcl k ah s tcl t ix m axr s pcl p ih l dcl s ax m ix kcl s pcl p ih n s ih v pcl p er f y ux m h#, ð ɨ k̚ k l ʌ m z i k̚ k ʌ s t̚ t ɨ m ɚ s p̚ p ɪ l d̚ s ə m ɨ k̚ s p̚ p ɪ n s ɪ v p̚ p ɝ f j ʉ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SI1308.WAV,h# q ih n dcl d iy dcl q ih dx ih z pcl p aa s ax-h bcl b el tcl t ix s eh pcl p axr ey q iy l eh kcl t r aa n pcl p eh er m ae ng n eh dx ih kcl f r ax m n ux kcl k l iy axr ix f eh kcl s h#, ʔ ɪ n d̚ d i d̚ ʔ ɪ ɾ ɪ z p̚ p ɑ s ə̥ b̚ b l̩ t̚ t ɨ s ɛ p̚ p ɚ eɪ ʔ i l ɛ k̚ t ɹ ɑ n p̚ p ɛ ɝ m æ ŋ n ɛ ɾ ɪ k̚ f ɹ ə m n ʉ k̚ k l i ɚ ɨ f ɛ k̚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SX228.WAV,h# dh ax v y ux pcl p oy n tcl q ow v axr l uh kcl dh iy ow sh ix n h#, ð ə v j ʉ p̚ p ɔɪ n t̚ ʔ oʊ v ɚ l ʊ k̚ ð i oʊ ʃ ɨ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SX48.WAV,h# g r ae m ah dh axr q aw q g r ux hv axr q ah pcl b r ih ng ix n q ih m pcl p eh dx iy kcl k ow tcl s h#, ɡ ɹ æ m ʌ ð ɚ ʔ aʊ ʔ ɡ ɹ ʉ ɦ ɚ ʔ ʌ p̚ b ɹ ɪ ŋ ɨ n ʔ ɪ m p̚ p ɛ ɾ i k̚ k oʊ t̚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/FNLP0/SX318.WAV,h# p l iy z dcl d ih gcl m aa m pcl p ix tcl t ey dx ah z ah pcl b ax f ao r f r ao s tcl t h#, p l i z d̚ d ɪ ɡ̚ m ɑ m p̚ p ɨ t̚ t eɪ ɾ ʌ z ʌ p̚ b ə f ɔ ɹ f ɹ ɔ s t̚ t 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SX407.WAV,h# l ae f dcl d ae n tcl t s en s ih ng ih f ao r tcl ch ix n s epi m ay l z ax pcl p aa n y ux h#, l æ f d̚ d æ n t̚ t s n̩ s ɪ ŋ ɪ f ɔ ɹ t̚ tʃ ɨ n s  m aɪ l z ə p̚ p ɑ n j ʉ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SI947.WAV,h# f y uw r er ah l eh r iy ix z axr pcl p axr tcl t eh kcl t ix dcl b ay z ow nx ix ng h#, f j u ɹ ɝ ʌ l ɛ ɹ i ɨ z ɚ p̚ p ɚ t̚ t ɛ k̚ t ɨ d̚ b aɪ z oʊ ɾ̃ ɨ ŋ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SX47.WAV,h# m aa m s tcl t r ah ng l iy dcl d ih s l ay kcl k s ae pcl p ax tcl t ay z axr s h#, m ɑ m s t̚ t ɹ ʌ ŋ l i d̚ d ɪ s l aɪ k̚ k s æ p̚ p ə t̚ t aɪ z ɚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SX317.WAV,h# dh ix kcl k r eh n bcl b er iy bcl b aa gcl g ix tcl t s epi v axr r iy pcl p r ih dx iy eh n ao dx ah m h#, ð ɨ k̚ k ɹ ɛ n b̚ b ɝ i b̚ b ɑ ɡ̚ ɡ ɨ t̚ t s  v ɚ ɹ i p̚ p ɹ ɪ ɾ i ɛ n ɔ ɾ ʌ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SI1584.WAV,h# r eh kcl k tcl t axr w ix z aa f ix n kcl k y axr iy q ix s pau q aa f ix n tcl t eh m pcl t ix dcl t ae s kcl k w eh s tcl ch ix n z bcl b ix dx iy n eh v axr dcl d ih dcl h#, ɹ ɛ k̚ k t̚ t ɚ w ɨ z ɑ f ɨ n k̚ k j ɚ i ʔ ɨ s  ʔ ɑ f ɨ n t̚ t ɛ m p̚ t ɨ d̚ t æ s k̚ k w ɛ s t̚ tʃ ɨ n z b̚ b ɨ ɾ i n ɛ v ɚ d̚ d ɪ d̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SX227.WAV,h# q ix tcl t s hh eh l th y axr dcl d ix kcl k uh kcl k w ix th aw tcl sh uh gcl axr h#, ʔ ɨ t̚ t s h ɛ l θ j ɚ d̚ d ɨ k̚ k ʊ k̚ k w ɨ θ aʊ t̚ ʃ ʊ ɡ̚ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SX137.WAV,h# t r ix dcl d ih sh ix n r er kcl k w aa axr z epi f axr eh nx el ah pcl p r ux v el f r ax q ah n dcl d axr ey dcl jh epi m ae r ix dcl jh h#, t ɹ ɨ d̚ d ɪ ʃ ɨ n ɹ ɝ k̚ k w ɑ ɚ z  f ɚ ɛ ɾ̃ l̩ ʌ p̚ p ɹ ʉ v l̩ f ɹ ə ʔ ʌ n d̚ d ɚ eɪ d̚ dʒ  m æ ɹ ɨ d̚ dʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR5/MBPM0/SI1577.WAV,h# b r aw nx ay z q ay bcl b r aw m ax s tcl t ae sh h#, b ɹ aʊ ɾ̃ aɪ z ʔ aɪ b̚ b ɹ aʊ m ə s t̚ t æ ʃ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SI1450.WAV,h# m iy tcl t s pau dh axr r ey dx iy ey sh en pcl p r aa s eh s ix ng q ah v m iy tcl t hh eh z r iy s iy v dcl d ix kcl k s tcl t eh n s ix v q ih n v eh s tcl t ix gcl g ey sh ix n h#, m i t̚ t s  ð ɚ ɹ eɪ ɾ i eɪ ʃ n̩ p̚ p ɹ ɑ s ɛ s ɨ ŋ ʔ ʌ v m i t̚ t h ɛ z ɹ i s i v d̚ d ɨ k̚ k s t̚ t ɛ n s ɨ v ʔ ɪ n v ɛ s t̚ t ɨ ɡ̚ ɡ eɪ ʃ ɨ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SX10.WAV,h# q aa r y er gcl g r ey dcl z hv ay er q axr l ow axr dh eh n ae n s iy s h#, ʔ ɑ ɹ j ɝ ɡ̚ ɡ ɹ eɪ d̚ z ɦ aɪ ɝ ʔ ɚ l oʊ ɚ ð ɛ n æ n s i s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SX190.WAV,h# s er v z ix kcl k ow l s l ao q ae f sh axr ay q ae dcl dh iy q oy l h#, s ɝ v z ɨ k̚ k oʊ l s l ɔ ʔ æ f ʃ ɚ aɪ ʔ æ d̚ ð i ʔ ɔɪ l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SX100.WAV,h# p r aa dcl jh eh kcl d ix v eh l q m ah n q pau w ax z pcl p axr s iy dx ih ng tcl t ux s l ow l iy h#, p ɹ ɑ d̚ dʒ ɛ k̚ d ɨ v ɛ l ʔ m ʌ n ʔ  w ə z p̚ p ɚ s i ɾ ɪ ŋ t̚ t ʉ s l oʊ l i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SI820.WAV,h# b ay dh ae tcl t pau w ah n f iy l z ae q pau m ae gcl n eh dx ih kcl f ao r s ax z pau q aa axr z dcl jh eh n r el q ae z ih l eh kcl t axr kcl k el f ao r s ix s h#, b aɪ ð æ t̚ t  w ʌ n f i l z æ ʔ  m æ ɡ̚ n ɛ ɾ ɪ k̚ f ɔ ɹ s ə z  ʔ ɑ ɚ z d̚ dʒ ɛ n ɹ l̩ ʔ æ z ɪ l ɛ k̚ t ɚ k̚ k l̩ f ɔ ɹ s ɨ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SX280.WAV,h# dh iy ow ey s ax s epi w ah z ax m er aa zh h#, ð i oʊ eɪ s ə s  w ʌ z ə m ɝ ɑ ʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SX370.WAV,h# dh eh q n oy z pcl p r aa bcl el m gcl g r ow z epi m ao r q ah n oy ih ng q iy tcl ch dcl d ey h#, ð ɛ ʔ n ɔɪ z p̚ p ɹ ɑ b̚ l̩ m ɡ̚ ɡ ɹ oʊ z  m ɔ ɹ ʔ ʌ n ɔɪ ɪ ŋ ʔ i t̚ tʃ d̚ d eɪ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MGRT0/SI2080.WAV,h# hh iy w uh dcl n aa tcl k eh r iy ix bcl b r iy f kcl k ey s h#, h i w ʊ d̚ n ɑ t̚ k ɛ ɹ i ɨ b̚ b ɹ i f k̚ k eɪ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SI2189.WAV,h# y ux s ao dh ah m ao w iy z tcl t ix gcl g eh dh axr dcl dh ow z y ih axr z h#, j ʉ s ɔ ð ʌ m ɔ w i z t̚ t ɨ ɡ̚ ɡ ɛ ð ɚ d̚ ð oʊ z j ɪ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SX299.WAV,h# sh ey v iy n kcl k r iy m ix z ix pcl p aa pcl p y ux l axr q ay dx eh m aa n hv aa l ah w iy n h#, ʃ eɪ v i n k̚ k ɹ i m ɨ z ɨ p̚ p ɑ p̚ p j ʉ l ɚ ʔ aɪ ɾ ɛ m ɑ n ɦ ɑ l ʌ w i n 
